elapsed_ms,elapsed_s,x,y,z,vib
91775,91.776,-7752,-42,781,125
91791,91.792,-7731,-38,744,125
91811,91.811,-7739,-51,771,125
91823,91.823,-7708,-44,745,125
91854,91.855,-7749,-43,798,125
91870,91.871,-7730,-16,771,125
91886,91.887,-7735,-25,758,125
91902,91.903,-7731,-28,769,133
91934,91.935,-7735,-40,747,133
91950,91.951,-7739,-54,730,133
91966,91.967,-7746,-41,766,133
91983,91.983,-7750,-47,766,133
92014,92.015,-7750,-39,758,133
92031,92.032,-7737,-22,751,133
92046,92.047,-7751,-36,738,133
92062,92.063,-7738,-40,756,133
92094,92.094,-7748,-42,768,133
92110,92.110,-7743,-44,736,86
92126,92.126,-7730,-47,741,86
92141,92.142,-7749,-46,750,86
92173,92.174,-7734,-31,766,86
92190,92.191,-7722,-43,759,86
92206,92.206,-7734,-46,753,86
92221,92.222,-7714,-41,754,86
92253,92.254,-7734,-36,760,86
92270,92.270,-7744,-45,750,86
92286,92.286,-7730,-56,760,86
92302,92.302,-7737,-45,773,92
92333,92.334,-7741,-46,739,92
92349,92.350,-7752,-52,770,92
92366,92.366,-7733,-31,784,92
92381,92.382,-7741,-37,763,92
92413,92.414,-7725,-34,743,92
92429,92.429,-7740,-41,751,92
92445,92.446,-7747,-26,742,92
92461,92.461,-7754,-38,748,92
92493,92.493,-7744,-49,740,92
92509,92.510,-7722,-47,753,103
92525,92.525,-7728,-34,760,103
92558,92.558,-7723,-55,732,103
92572,92.573,-7746,-22,798,103
92588,92.588,-7740,-28,760,103
92604,92.605,-7727,-57,731,103
92636,92.636,-7748,-45,759,103
92652,92.653,-7750,-42,704,103
92668,92.668,-7717,-55,779,103
92684,92.684,-7745,-46,739,103
92715,92.716,-7753,-35,728,165
92732,92.733,-7727,-38,748,165
92748,92.748,-7754,-43,747,165
92764,92.765,-7750,-8,735,165
92795,92.796,-7746,-65,749,165
92811,92.812,-7748,-38,778,165
92827,92.828,-7748,-46,775,165
92843,92.844,-7722,-28,775,165
92875,92.876,-7716,-20,736,165
92892,92.892,-7725,-30,751,165
92907,92.908,-7729,-26,725,148
92924,92.924,-7726,-47,780,148
92955,92.956,-7749,-53,776,148
92971,92.972,-7762,-42,761,148
92987,92.987,-7733,-48,732,148
93003,93.003,-7737,-33,725,148
93035,93.035,-7752,-18,744,148
93051,93.051,-7731,-47,738,148
93066,93.067,-7749,-47,777,148
93083,93.083,-7725,-45,733,148
93115,93.115,-7743,-44,754,127
93130,93.131,-7719,-40,750,127
93146,93.147,-7741,-31,742,127
93162,93.163,-7738,-52,784,127
93194,93.195,-7731,-20,765,127
93211,93.211,-7737,-65,717,127
93226,93.227,-7728,-30,740,127
93242,93.242,-7748,-33,769,127
93274,93.274,-7734,-43,768,127
93290,93.290,-7715,-29,753,127
93306,93.307,-7753,-60,770,150
93322,93.323,-7730,-48,734,150
93354,93.354,-7740,-49,727,150
93370,93.370,-7745,-49,742,150
93386,93.386,-7745,-45,770,150
93402,93.403,-7745,-40,750,150
93434,93.434,-7764,-34,760,150
93449,93.450,-7733,-35,767,150
93465,93.466,-7747,-41,768,150
93481,93.482,-7732,-49,752,150
93514,93.514,-7748,-38,779,101
93529,93.530,-7740,-44,788,101
93545,93.546,-7751,-19,746,101
93562,93.562,-7742,-24,760,101
93593,93.594,-7724,-46,747,101
93609,93.610,-7730,-40,790,101
93627,93.627,-7731,-24,770,101
93642,93.642,-7731,-31,767,101
93673,93.673,-7743,-33,743,101
93689,93.689,-7761,-20,747,101
93705,93.705,-7741,-43,731,123
93721,93.721,-7762,-33,765,123
93753,93.753,-7739,-38,777,123
93769,93.769,-7730,-40,747,123
93785,93.785,-7756,-59,782,123
93801,93.801,-7743,-34,745,123
93833,93.833,-7738,-11,785,123
93849,93.849,-7759,-9,770,123
93865,93.865,-7738,-52,783,123
93880,93.880,-7729,-18,779,123
93912,93.912,-7749,-50,767,123
93928,93.928,-7729,-23,749,123
93944,93.945,-7743,-36,734,123
93960,93.961,-7722,-35,754,123
93992,93.992,-7752,-14,804,123
94008,94.009,-7719,-26,753,123
94024,94.025,-7741,-49,744,123
94040,94.041,-7733,-47,741,123
94073,94.073,-7730,-30,765,123
94087,94.088,-7734,-38,757,123
94103,94.104,-7736,-36,762,138
94135,94.135,-7723,-39,756,138
94152,94.152,-7758,-56,771,138
94168,94.168,-7723,-43,750,138
94183,94.183,-7747,-29,774,138
94215,94.215,-7727,-50,764,138
94236,94.237,-7741,-20,792,138
94247,94.247,-7734,-29,761,138
94263,94.263,-7749,-50,756,138
94294,94.295,-7727,-27,765,138
94311,94.311,-7743,-26,757,113
94327,94.327,-7747,-38,745,113
94343,94.343,-7752,-40,756,113
94375,94.375,-7739,-29,773,113
94391,94.392,-7737,-52,778,113
94407,94.407,-7737,-43,754,113
94423,94.423,-7735,-48,744,113
94458,94.459,-7745,-48,769,113
94470,94.470,-7734,-22,740,113
94486,94.487,-7727,-38,770,113
94502,94.503,-7736,-22,761,93
94534,94.534,-7723,-39,752,93
94550,94.551,-7744,-42,733,93
94566,94.567,-7737,-48,771,93
94582,94.583,-7730,-33,746,93
94614,94.614,-7733,-18,780,93
94630,94.631,-7734,-27,776,93
94646,94.646,-7727,-24,755,93
94661,94.662,-7735,-24,791,93
94694,94.694,-7738,-52,745,93
94709,94.710,-7730,-45,756,113
94725,94.726,-7730,-40,721,113
94742,94.742,-7747,-38,752,113
94773,94.774,-7718,-31,743,113
94789,94.790,-7728,-32,771,113
94805,94.806,-7749,-51,772,113
94821,94.822,-7756,-21,764,113
94853,94.854,-7727,-48,794,113
94872,94.873,-7745,-54,799,113
94885,94.886,-7770,-37,766,113
94901,94.901,-7728,-49,733,163
94933,94.933,-7739,-27,778,163
94949,94.949,-7731,-18,715,163
94965,94.966,-7736,-35,774,163
94981,94.981,-7733,-42,762,163
95013,95.014,-7740,-40,740,163
95029,95.029,-7741,-47,778,163
95045,95.045,-7745,-34,741,163
95061,95.061,-7760,-31,797,163
95093,95.093,-7752,-18,735,163
95109,95.109,-7726,-41,755,145
95126,95.126,-7734,-36,763,145
95140,95.141,-7757,-18,786,145
95172,95.172,-7724,-25,770,145
95188,95.188,-7748,-41,739,145
95204,95.204,-7735,-58,789,145
95220,95.221,-7726,-41,756,145
95252,95.252,-7740,-42,739,145
95268,95.268,-7723,-24,728,145
95284,95.284,-7725,-34,764,145
95300,95.300,-7756,-39,747,135
95332,95.332,-7746,-44,753,135
95348,95.348,-7744,-29,767,135
95364,95.364,-7735,-25,757,135
95379,95.380,-7722,-25,778,135
95411,95.412,-7727,-33,747,135
95428,95.428,-7718,-37,748,135
95444,95.444,-7733,-38,727,135
95460,95.460,-7750,-26,783,135
95491,95.492,-7733,-41,757,135
95507,95.508,-7708,-31,769,117
95523,95.524,-7727,-51,764,117
95555,95.555,-7766,-29,765,117
95571,95.571,-7750,-39,773,117
95586,95.587,-7712,-29,741,117
95602,95.603,-7744,-10,768,117
95619,95.619,-7744,-13,756,117
95651,95.651,-7754,-34,733,117
95667,95.667,-7742,-22,782,117
95682,95.683,-7757,-56,752,117
95698,95.699,-7753,-54,786,153
95730,95.731,-7742,-32,727,153
95747,95.747,-7751,-30,783,153
95766,95.766,-7739,-43,741,153
95779,95.779,-7752,-27,779,153
95810,95.810,-7723,-56,755,153
95826,95.826,-7742,-21,730,153
95842,95.843,-7735,-19,762,153
95873,95.874,-7726,-39,770,153
95890,95.891,-7723,-37,748,153
95906,95.907,-7743,-33,785,124
95922,95.923,-7744,-19,762,124
95954,95.954,-7747,-47,768,124
95971,95.971,-7735,-31,728,124
95986,95.987,-7735,-50,734,124
96001,96.002,-7739,-42,779,124
96033,96.033,-7727,-29,702,124
96049,96.050,-7770,-31,782,124
96065,96.065,-7728,-28,761,124
96081,96.082,-7753,-36,792,124
96113,96.113,-7732,-26,739,164
96129,96.129,-7762,-43,759,164
96145,96.146,-7710,-44,761,164
96161,96.162,-7759,-24,707,164
96193,96.193,-7748,-36,765,164
96212,96.212,-7719,-41,759,164
96226,96.226,-7745,-11,770,164
96242,96.242,-7733,-38,734,164
96272,96.273,-7741,-39,779,164
96289,96.289,-7742,-60,792,164
96305,96.305,-7754,-46,758,186
96320,96.321,-7742,-49,792,186
96352,96.353,-7735,-41,752,186
96368,96.368,-7751,-51,767,186
96384,96.384,-7728,-40,741,186
96401,96.401,-7758,-22,786,186
96433,96.433,-7708,-50,754,186
96448,96.448,-7752,-41,746,186
96464,96.464,-7713,-33,782,186
96480,96.480,-7718,-66,786,186
96511,96.512,-7734,-27,741,145
96528,96.528,-7735,-21,737,145
96544,96.544,-7748,-55,760,145
96560,96.560,-7732,-37,723,145
96592,96.592,-7740,-46,779,145
96608,96.608,-7740,-44,734,145
96624,96.624,-7710,-37,742,145
96644,96.644,-7733,-51,763,145
96671,96.672,-7729,-36,786,145
96687,96.688,-7748,-23,775,145
96703,96.704,-7728,-33,767,135
96719,96.720,-7746,-44,766,135
96751,96.752,-7753,-36,710,135
96767,96.768,-7729,-32,784,135
96783,96.784,-7715,-17,741,135
96799,96.800,-7746,-36,749,135
96831,96.832,-7750,-59,760,135
96847,96.848,-7733,-32,746,135
96863,96.863,-7712,-42,760,135
96878,96.879,-7724,-44,786,135
96910,96.911,-7742,-33,753,159
96926,96.927,-7725,-28,783,159
96943,96.943,-7734,-24,769,159
96959,96.959,-7738,-26,796,159
96990,96.991,-7727,-30,788,159
97007,97.007,-7739,-36,790,159
97022,97.023,-7749,-41,757,159
97038,97.038,-7738,-21,776,159
97071,97.071,-7731,-34,790,159
97086,97.086,-7739,-34,759,159
97103,97.103,-7738,-37,787,83
97118,97.119,-7756,-35,751,83
97150,97.150,-7731,-17,734,83
97166,97.166,-7758,-25,773,83
97183,97.183,-7740,-30,739,83
97198,97.198,-7756,-13,792,83
97230,97.230,-7746,-31,759,83
97246,97.246,-7736,-46,756,83
97262,97.262,-7742,-50,757,83
97278,97.278,-7729,-40,797,83
97309,97.310,-7764,-24,760,135
97329,97.329,-7738,-30,745,135
97341,97.342,-7742,-31,760,135
97357,97.357,-7740,-41,791,135
97389,97.389,-7725,-40,743,135
97405,97.406,-7727,-25,729,135
97421,97.422,-7758,-37,756,135
97437,97.437,-7752,-25,751,135
97469,97.470,-7742,-33,754,135
97485,97.485,-7743,-19,775,135
97501,97.501,-7740,-44,716,133
97538,97.538,-7742,-24,790,133
97548,97.549,-7726,-36,741,133
97565,97.565,-7755,-30,753,133
97581,97.581,-7723,-31,744,133
97612,97.612,-7736,-40,784,133
97628,97.629,-7736,-36,816,133
97644,97.645,-7751,-36,730,133
97660,97.661,-7757,-44,724,133
97692,97.692,-7738,-22,737,133
97708,97.709,-7722,-54,777,159
97724,97.725,-7749,-49,751,159
97741,97.742,-7722,-49,763,159
97771,97.772,-7762,-60,807,159
97787,97.788,-7740,-30,753,159
97804,97.804,-7752,-47,725,159
97820,97.820,-7736,-38,737,159
97851,97.852,-7748,-16,735,159
97868,97.868,-7757,-62,801,159
97884,97.884,-7734,-60,754,159
97899,97.900,-7730,-67,744,173
97931,97.932,-7742,-42,763,173
97947,97.947,-7753,-35,768,173
97965,97.966,-7753,-46,763,173
97979,97.979,-7754,-27,752,173
98011,98.011,-7756,-24,750,173
98027,98.027,-7729,-30,750,173
98043,98.044,-7733,-42,749,173
98059,98.060,-7730,-26,748,173
98091,98.091,-7728,-62,751,173
98107,98.107,-7740,-38,763,86
98123,98.123,-7746,-47,739,86
98138,98.139,-7730,-32,763,86
98172,98.172,-7734,-43,730,86
98187,98.187,-7721,-25,740,86
98202,98.203,-7753,-62,747,86
98218,98.219,-7733,-32,775,86
98250,98.251,-7766,-35,777,86
98266,98.267,-7738,-39,760,86
98283,98.284,-7732,-57,776,86
98299,98.299,-7752,-33,777,129
98330,98.331,-7723,-44,775,129
98346,98.346,-7714,-35,736,129
98362,98.362,-7726,-28,765,129
98379,98.379,-7734,-34,732,129
98410,98.410,-7742,-62,758,129
98426,98.426,-7738,-39,759,129
98442,98.442,-7719,-51,773,129
98458,98.458,-7765,-34,765,129
98490,98.490,-7701,-29,764,129
98505,98.506,-7718,-40,744,141
98522,98.522,-7745,-40,785,141
98538,98.538,-7744,-42,750,141
98569,98.570,-7748,-57,766,141
98586,98.586,-7737,-62,752,141
98604,98.604,-7735,-38,757,141
98617,98.617,-7718,-20,784,141
98649,98.650,-7732,-33,763,141
98665,98.666,-7744,-28,763,141
98681,98.682,-7741,-43,736,141
98697,98.698,-7717,-46,758,122
98729,98.729,-7747,-27,757,122
98745,98.745,-7741,-43,747,122
98760,98.761,-7732,-29,810,122
98777,98.778,-7730,-51,752,122
98810,98.810,-7752,-38,744,122
98824,98.825,-7737,-32,809,122
98840,98.841,-7734,-25,724,122
98857,98.857,-7758,-51,756,122
98888,98.888,-7737,-23,762,122
98905,98.905,-7718,-38,784,154
98920,98.921,-7754,-33,780,154
98936,98.936,-7716,-19,754,154
98968,98.969,-7737,-51,779,154
98984,98.985,-7724,-37,755,154
99001,99.001,-7759,-35,790,154
99016,99.016,-7749,-45,753,154
99048,99.048,-7736,-34,750,154
99064,99.064,-7754,-39,743,154
99080,99.080,-7733,-50,774,154
99096,99.096,-7737,-30,771,122
99128,99.128,-7746,-42,758,122
99144,99.144,-7756,-46,732,122
99160,99.160,-7729,-34,803,122
99191,99.192,-7732,-22,794,122
99207,99.208,-7745,-13,732,122
99223,99.224,-7733,-49,751,122
99239,99.240,-7729,9,795,122
99271,99.271,-7763,-47,737,122
99287,99.287,-7769,-31,742,122
99303,99.304,-7725,-65,742,189
99319,99.320,-7738,-24,757,189
99351,99.351,-7737,-37,730,189
99367,99.368,-7732,-40,742,189
99383,99.384,-7744,-36,723,189
99399,99.399,-7747,-47,761,189
99430,99.431,-7750,-47,759,189
99448,99.448,-7748,-38,750,189
99464,99.464,-7747,-34,731,189
99478,99.479,-7734,-47,754,189
99510,99.510,-7748,-19,740,84
99526,99.527,-7757,-34,756,84
99542,99.543,-7735,-33,755,84
99558,99.559,-7746,-29,753,84
99590,99.591,-7724,-17,692,84
99606,99.607,-7736,-52,775,84
99622,99.623,-7741,-44,784,84
99638,99.639,-7727,-35,770,84
99670,99.670,-7732,-47,748,84
99685,99.686,-7732,-31,778,84
99701,99.702,-7742,-56,785,165
99718,99.718,-7735,-39,738,165
99750,99.750,-7724,-43,762,165
99766,99.766,-7735,-46,765,165
99782,99.782,-7758,-27,729,165
99797,99.798,-7762,-6,730,165
99830,99.830,-7762,-47,791,165
99846,99.846,-7737,-33,757,165
99862,99.862,-7734,-28,767,165
99878,99.878,-7746,-24,775,165
99909,99.909,-7742,-43,753,141
99925,99.925,-7747,-39,771,141
99941,99.941,-7724,-25,747,141
99957,99.958,-7720,-25,778,141
99989,99.990,-7750,-41,748,141
100005,100.006,-7742,-37,731,141
