elapsed_ms,elapsed_s,x,y,z,vib
91253,91.253,-7747,-46,743,138
91269,91.269,-7741,-46,774,138
91287,91.287,-7739,-47,769,138
91316,91.317,-7748,-26,747,114
91332,91.333,-7759,-32,726,114
91348,91.349,-7748,-37,774,114
91364,91.365,-7740,-39,768,114
91396,91.396,-7731,-30,770,114
91412,91.413,-7760,-45,748,114
91428,91.429,-7734,-32,755,114
91444,91.445,-7741,-26,794,114
91476,91.477,-7737,-13,779,114
91494,91.495,-7732,-55,774,114
91508,91.508,-7731,-36,783,139
91525,91.525,-7738,-41,766,139
91555,91.556,-7733,-30,757,139
91571,91.572,-7727,-63,763,139
91587,91.588,-7751,-37,751,139
91603,91.604,-7741,-50,734,139
91636,91.636,-7738,-29,763,139
91651,91.652,-7764,-30,769,139
91667,91.668,-7739,-46,771,139
91684,91.684,-7757,-30,776,139
91717,91.717,-7747,-25,761,117
91731,91.731,-7728,-43,740,117
91747,91.747,-7737,-40,764,117
91778,91.779,-7726,-49,752,117
91795,91.795,-7737,-23,760,117
91811,91.812,-7740,-38,744,117
91827,91.828,-7747,-43,786,117
91858,91.859,-7742,-49,769,117
91875,91.875,-7738,-56,764,117
91891,91.891,-7726,-43,749,117
91906,91.907,-7732,-39,783,100
91939,91.939,-7751,-36,782,100
91954,91.955,-7715,-48,741,100
91970,91.971,-7751,-23,766,100
91986,91.987,-7743,-33,770,100
92018,92.018,-7732,-16,780,100
92035,92.035,-7744,-28,760,100
92050,92.051,-7722,-59,750,100
92066,92.067,-7741,-41,720,100
92098,92.098,-7721,-41,768,100
92114,92.114,-7751,-27,750,141
92131,92.132,-7751,-48,751,141
92146,92.146,-7765,-27,783,141
92177,92.178,-7761,-31,802,141
92193,92.194,-7747,-18,767,141
92210,92.210,-7740,-33,781,141
92225,92.226,-7752,-24,762,141
92257,92.257,-7729,-46,768,141
92274,92.274,-7729,-35,760,141
92289,92.290,-7734,-17,769,141
92306,92.306,-7725,-52,771,126
92338,92.338,-7710,-48,782,126
92353,92.354,-7709,-45,779,126
92369,92.370,-7736,-30,766,126
92385,92.385,-7772,-15,763,126
92417,92.417,-7729,-18,752,126
92433,92.433,-7746,-26,767,126
92449,92.450,-7749,-56,765,126
92465,92.466,-7747,-31,787,126
92497,92.497,-7750,-36,780,126
92513,92.513,-7758,-60,764,143
92529,92.530,-7741,-31,749,143
92545,92.545,-7752,-25,767,143
92577,92.577,-7748,-42,796,143
92592,92.593,-7757,-44,793,143
92608,92.608,-7729,-45,782,143
92624,92.625,-7715,-32,734,143
92656,92.656,-7732,-31,750,143
92672,92.673,-7737,-40,725,143
92688,92.688,-7737,-28,738,143
92704,92.704,-7739,-34,763,133
92736,92.737,-7742,-40,733,133
92752,92.753,-7730,-37,753,133
92769,92.769,-7732,-38,729,133
92785,92.785,-7760,-65,745,133
92815,92.816,-7760,-35,756,133
92831,92.832,-7715,-33,729,133
92848,92.848,-7748,-41,729,133
92864,92.864,-7737,-38,773,133
92896,92.896,-7752,-50,742,133
92912,92.912,-7742,-36,760,121
92928,92.928,-7742,-35,769,121
92943,92.944,-7747,-29,782,121
92975,92.976,-7737,-58,756,121
92992,92.992,-7743,-42,798,121
93007,93.007,-7725,-34,771,121
93026,93.026,-7757,-23,752,121
93055,93.055,-7725,-32,795,121
93071,93.072,-7740,-38,718,121
93087,93.088,-7768,-36,737,121
93103,93.104,-7730,-40,785,158
93135,93.135,-7753,-16,719,158
93151,93.152,-7720,-51,742,158
93167,93.168,-7755,-31,779,158
93183,93.183,-7747,-14,796,158
93217,93.217,-7725,-36,760,158
93232,93.233,-7750,-65,753,158
93246,93.247,-7738,-32,751,158
93262,93.262,-7734,-25,741,158
93294,93.295,-7749,-49,808,158
93310,93.311,-7729,-41,768,175
93326,93.327,-7747,-33,754,175
93342,93.343,-7731,-20,758,175
93375,93.376,-7720,-34,745,175
93391,93.391,-7750,-32,776,175
93406,93.407,-7739,-45,767,175
93437,93.438,-7747,-21,750,175
93454,93.455,-7727,-43,767,175
93469,93.470,-7753,-33,775,175
93485,93.486,-7728,-32,780,175
93517,93.517,-7775,-25,775,115
93534,93.534,-7750,-40,752,115
93550,93.550,-7729,-12,771,115
93566,93.566,-7741,-22,769,115
93597,93.597,-7740,-30,726,115
93613,93.614,-7743,-26,772,115
93634,93.634,-7717,-50,758,115
93645,93.645,-7745,-50,740,115
93676,93.677,-7727,-33,784,115
93693,93.693,-7726,-52,764,115
93708,93.709,-7742,-33,780,131
93724,93.725,-7734,-38,768,131
93756,93.757,-7736,-14,741,131
93773,93.773,-7731,-33,758,131
93789,93.789,-7724,-18,790,131
93805,93.805,-7754,-31,761,131
93836,93.837,-7736,-36,785,131
93852,93.853,-7733,-20,762,131
93868,93.869,-7760,-25,751,131
93884,93.885,-7752,-48,770,131
93916,93.916,-7732,-40,757,119
93932,93.932,-7734,-40,775,119
93948,93.948,-7736,-53,776,119
93964,93.965,-7727,-38,743,119
93996,93.996,-7734,-39,786,119
94013,94.013,-7718,-25,773,119
94028,94.028,-7753,-36,782,119
94044,94.044,-7729,-61,783,119
94075,94.076,-7746,-24,775,119
94092,94.092,-7744,-22,790,119
94108,94.108,-7751,-32,791,122
94124,94.124,-7741,-45,758,122
94155,94.156,-7754,-40,773,122
94172,94.172,-7737,-29,763,122
94187,94.188,-7728,-30,758,122
94204,94.204,-7744,-39,748,122
94235,94.236,-7759,-14,775,122
94251,94.252,-7723,-46,774,122
94267,94.267,-7733,-30,748,122
94283,94.283,-7736,-53,749,122
94315,94.315,-7755,-51,749,102
94331,94.332,-7760,-38,783,102
94347,94.347,-7742,-47,806,102
94363,94.363,-7730,-42,734,102
94395,94.395,-7739,-39,751,102
94411,94.411,-7738,-49,786,102
94427,94.427,-7753,-43,767,102
94443,94.443,-7734,-43,753,102
94474,94.474,-7735,-37,738,102
94490,94.491,-7751,-30,771,102
94506,94.506,-7732,-7,785,144
94522,94.522,-7740,-30,766,144
94554,94.555,-7733,-40,784,144
94570,94.571,-7746,-36,793,144
94586,94.587,-7742,-39,760,144
94602,94.603,-7717,-33,733,144
94634,94.635,-7738,-38,761,144
94649,94.650,-7724,-25,773,144
94666,94.666,-7735,-32,774,144
94682,94.683,-7736,-38,767,144
94713,94.714,-7728,-31,749,104
94730,94.730,-7763,-29,758,104
94745,94.746,-7743,-46,757,104
94762,94.762,-7739,-53,736,104
94794,94.794,-7735,-32,758,104
94810,94.810,-7747,-34,729,104
94826,94.826,-7736,-26,744,104
94843,94.843,-7770,-31,758,104
94873,94.874,-7747,-47,768,104
94889,94.889,-7739,-37,760,104
94905,94.906,-7740,-45,803,136
94921,94.922,-7748,-54,731,136
94953,94.954,-7738,-18,762,136
94969,94.970,-7740,-34,760,136
94985,94.986,-7737,-24,753,136
95016,95.016,-7744,-26,753,136
95033,95.033,-7759,-39,747,136
95051,95.052,-7728,-31,741,136
95068,95.068,-7717,-33,759,136
95096,95.096,-7764,-20,750,136
95113,95.114,-7731,-39,750,114
95128,95.129,-7742,-65,766,114
95145,95.145,-7750,-26,781,114
95177,95.177,-7736,-17,768,114
95193,95.193,-7722,-24,767,114
95209,95.209,-7734,-41,759,114
95226,95.226,-7735,-37,763,114
95256,95.256,-7737,-30,777,114
95272,95.272,-7734,-52,749,114
95288,95.288,-7734,-55,759,114
95304,95.304,-7723,-43,759,108
95335,95.336,-7765,-24,734,108
95351,95.352,-7737,-58,788,108
95367,95.368,-7742,-19,753,108
95383,95.384,-7739,-20,803,108
95415,95.415,-7726,-26,793,108
95432,95.432,-7720,-21,786,108
95447,95.448,-7721,-33,741,108
95463,95.464,-7728,-30,749,108
95495,95.495,-7733,-38,783,108
95511,95.512,-7730,-26,780,153
95527,95.528,-7746,-37,747,153
95543,95.543,-7739,-40,769,153
95574,95.575,-7728,-40,766,153
95591,95.592,-7740,-52,784,153
95607,95.608,-7729,-33,745,153
95623,95.623,-7728,-37,786,153
95654,95.655,-7749,-49,713,153
95671,95.671,-7735,-45,777,153
95687,95.687,-7751,-29,750,153
95704,95.704,-7726,-56,788,127
95734,95.735,-7749,-26,743,127
95750,95.751,-7740,-49,765,127
95766,95.767,-7750,-51,753,127
95783,95.783,-7731,-42,749,127
95814,95.815,-7745,-16,729,127
95830,95.831,-7721,-35,760,127
95846,95.847,-7740,-43,789,127
95862,95.863,-7746,-38,794,127
95894,95.894,-7749,-56,766,127
95911,95.912,-7748,-31,789,134
95926,95.926,-7746,-18,765,134
95942,95.942,-7740,-37,767,134
95974,95.974,-7738,-28,760,134
95989,95.990,-7716,-36,781,134
96006,96.006,-7753,-32,759,134
96021,96.022,-7727,-34,732,134
96053,96.054,-7754,-40,746,134
96069,96.070,-7750,-29,764,134
96085,96.086,-7718,-21,732,134
96104,96.104,-7739,-32,743,109
96133,96.134,-7744,-38,792,109
96149,96.149,-7742,-41,778,109
96165,96.166,-7738,-23,742,109
96181,96.182,-7751,-31,773,109
96213,96.214,-7732,-34,753,109
96229,96.230,-7742,-44,746,109
96245,96.246,-7744,-31,760,109
96261,96.261,-7744,-46,764,109
96293,96.293,-7719,-35,754,109
96309,96.309,-7742,-34,752,105
96326,96.326,-7736,-30,765,105
96340,96.341,-7737,-41,747,105
96372,96.373,-7718,-49,747,105
96388,96.389,-7725,-42,792,105
96404,96.405,-7745,-37,754,105
96420,96.421,-7755,-39,747,105
96452,96.453,-7733,-36,738,105
96468,96.469,-7769,-43,747,105
96484,96.485,-7723,-66,724,105
96500,96.501,-7732,-13,754,172
96535,96.535,-7728,-40,720,172
96548,96.548,-7728,-41,765,172
96564,96.564,-7735,-55,762,172
96580,96.580,-7744,-21,771,172
96612,96.612,-7737,-23,759,172
96628,96.628,-7742,-42,772,172
96644,96.644,-7729,-11,757,172
96660,96.660,-7731,-20,762,172
96692,96.692,-7731,-40,723,172
96708,96.708,-7748,-37,747,116
96724,96.724,-7725,-31,728,116
96739,96.740,-7746,-39,756,116
96775,96.776,-7747,-30,790,116
96788,96.788,-7754,-42,745,116
96803,96.804,-7737,-41,754,116
96835,96.835,-7727,-36,745,116
96851,96.852,-7745,-34,742,116
96867,96.867,-7720,-20,766,116
96883,96.884,-7735,-42,777,116
96914,96.915,-7738,-33,749,118
96931,96.932,-7740,-31,762,118
96947,96.947,-7743,-33,787,118
96963,96.963,-7743,-41,757,118
96995,96.995,-7707,-28,795,118
97010,97.011,-7751,-43,755,118
97027,97.027,-7733,-43,747,118
97042,97.043,-7763,-30,762,118
97074,97.074,-7739,-51,777,118
97090,97.090,-7745,-33,773,118
97106,97.107,-7753,-51,777,127
97122,97.123,-7740,-32,753,127
97154,97.154,-7727,-37,757,127
97170,97.171,-7723,-33,766,127
97186,97.187,-7744,-48,753,127
97203,97.203,-7755,-35,762,127
97234,97.234,-7741,-47,769,127
97250,97.250,-7752,-61,734,127
97265,97.266,-7737,-55,718,127
97282,97.282,-7735,-40,739,127
97313,97.314,-7730,-30,750,114
97330,97.330,-7734,-18,730,114
97346,97.346,-7761,-40,757,114
97362,97.362,-7754,-46,787,114
97394,97.394,-7729,-29,768,114
97410,97.411,-7769,-21,773,114
97425,97.426,-7736,-45,766,114
97441,97.442,-7751,-21,772,114
97473,97.473,-7733,-27,775,114
97489,97.490,-7748,-40,751,114
97505,97.506,-7736,-60,753,139
97521,97.522,-7739,-24,741,139
97553,97.553,-7730,-41,758,139
97569,97.569,-7760,-26,774,139
97589,97.590,-7763,-48,774,139
97601,97.601,-7742,-44,770,139
97632,97.633,-7742,-37,769,139
97649,97.649,-7754,-41,725,139
97664,97.665,-7738,-48,770,139
97681,97.681,-7738,-57,771,139
97712,97.713,-7742,-30,759,115
97729,97.729,-7736,-32,761,115
97745,97.745,-7736,-31,742,115
97760,97.761,-7727,-34,790,115
97793,97.793,-7736,-38,758,115
97808,97.808,-7742,-29,735,115
97824,97.825,-7722,-43,746,115
97840,97.841,-7725,-52,755,115
97872,97.872,-7724,-33,734,115
97888,97.888,-7719,-37,786,115
97904,97.904,-7758,-34,763,118
97921,97.921,-7730,-28,769,118
97952,97.952,-7733,-41,752,118
97968,97.968,-7762,-32,760,118
97987,97.987,-7747,-14,805,118
98000,98.001,-7724,-34,764,118
98031,98.031,-7734,-9,753,118
98047,98.048,-7742,-43,742,118
98063,98.063,-7730,-24,741,118
98079,98.080,-7762,-38,768,118
98111,98.112,-7769,-38,714,170
98127,98.127,-7747,-36,761,170
98143,98.144,-7748,-33,776,170
98159,98.159,-7733,-48,722,170
98192,98.193,-7755,-56,761,170
98207,98.207,-7746,-30,766,170
98223,98.224,-7733,-51,745,170
98238,98.239,-7749,-36,775,170
98270,98.271,-7752,-41,770,170
98286,98.287,-7749,-34,804,170
98302,98.303,-7739,-31,773,130
98318,98.319,-7725,-71,764,130
98350,98.351,-7759,-33,746,130
98366,98.367,-7755,-35,775,130
98382,98.383,-7754,-34,755,130
98398,98.399,-7737,-33,752,130
98430,98.430,-7753,-41,729,130
98446,98.446,-7755,-37,753,130
98462,98.462,-7762,-31,775,130
98493,98.494,-7739,-40,741,130
98510,98.510,-7750,-20,781,140
98526,98.527,-7732,-47,752,140
98542,98.542,-7726,-18,779,140
98573,98.574,-7733,-26,748,140
98590,98.590,-7713,-18,764,140
98605,98.606,-7750,-34,781,140
98624,98.624,-7760,-47,791,140
98653,98.653,-7723,-42,731,140
98669,98.669,-7745,-33,771,140
98685,98.686,-7742,-56,748,140
98701,98.701,-7740,-31,763,145
98733,98.733,-7760,-34,777,145
98749,98.749,-7753,-36,784,145
98765,98.765,-7750,-39,755,145
98781,98.781,-7744,-44,745,145
98814,98.814,-7736,-59,760,145
98829,98.829,-7729,-43,723,145
98845,98.846,-7733,-56,780,145
98861,98.861,-7736,-57,758,145
98892,98.893,-7723,-45,781,145
98909,98.909,-7754,-42,767,123
98924,98.925,-7751,-35,771,123
98940,98.941,-7743,-23,769,123
98972,98.972,-7739,-41,712,123
98988,98.989,-7739,-43,812,123
99004,99.005,-7731,-40,789,123
99020,99.021,-7765,-25,776,123
99054,99.055,-7762,-37,771,123
99068,99.069,-7757,-44,778,123
99084,99.084,-7753,-47,748,123
99100,99.100,-7736,-35,739,158
99131,99.132,-7739,-42,759,158
99148,99.148,-7733,-38,759,158
99164,99.165,-7735,-53,731,158
99180,99.181,-7729,-1,750,158
99212,99.212,-7740,-29,746,158
99228,99.228,-7705,-49,754,158
99244,99.244,-7731,-33,757,158
99261,99.261,-7746,-21,729,158
99291,99.292,-7727,-42,752,158
99307,99.307,-7723,-46,787,151
99323,99.323,-7735,-25,773,151
99339,99.340,-7728,-13,746,151
99371,99.372,-7751,-23,755,151
99387,99.388,-7733,-49,768,151
99404,99.404,-7732,-39,773,151
99419,99.420,-7753,-13,762,151
99451,99.451,-7725,-31,762,151
99467,99.467,-7755,-48,761,151
99484,99.484,-7741,-32,762,151
99498,99.499,-7748,-52,767,96
99531,99.531,-7748,-28,714,96
99547,99.547,-7751,-40,770,96
99562,99.563,-7764,-21,802,96
99579,99.579,-7724,-43,763,96
99611,99.611,-7746,-29,744,96
99627,99.627,-7739,-57,761,96
99642,99.643,-7749,-46,761,96
99659,99.660,-7722,-29,752,96
99690,99.690,-7753,-33,728,96
99706,99.707,-7728,-37,752,166
99722,99.723,-7725,-32,770,166
99738,99.739,-7766,-43,732,166
99770,99.771,-7734,-30,750,166
99786,99.786,-7712,-42,753,166
99802,99.802,-7751,-43,770,166
99818,99.818,-7735,-34,767,166
99850,99.850,-7722,-30,780,166
99865,99.866,-7756,-31,763,166
99881,99.882,-7754,-36,765,166
99897,99.898,-7759,-57,723,138
99929,99.930,-7745,-23,759,138
99945,99.946,-7742,-42,758,138
99962,99.962,-7762,-11,777,138
99978,99.978,-7736,-30,774,138
100010,100.010,-7734,-41,752,138
