elapsed_ms,elapsed_s,x,y,z,vib
87701,87.701,-8175,-2198,-612,10249
87716,87.717,-7939,-338,1184,10249
87732,87.733,-7180,1442,2862,10249
87764,87.765,-7519,1655,2437,10249
87781,87.781,-9304,-545,-87,10249
87797,87.797,-8206,-2255,-829,10249
87815,87.815,-7999,-159,1185,10249
87844,87.844,-6969,1518,2144,10249
87860,87.860,-7177,1586,1859,10249
87876,87.876,-9173,-613,-864,10249
87892,87.893,-8305,-2379,-716,10095
87924,87.925,-7910,93,1074,10095
87939,87.940,-6770,1822,1496,10095
87956,87.957,-7090,1596,1708,10095
87972,87.972,-8911,-951,-1153,10095
88006,88.006,-8369,-2481,-541,10095
88019,88.020,-8012,152,1119,10095
88035,88.036,-6649,2076,1046,10095
88051,88.052,-7169,1577,1969,10095
88083,88.084,-8818,-1107,-1434,10095
88099,88.100,-8335,-2500,-1021,10241
88116,88.116,-8063,270,1313,10241
88131,88.132,-6926,1897,2247,10241
88163,88.164,-6968,1705,1879,10241
88180,88.180,-8997,-1010,-1022,10241
88195,88.195,-8376,-2639,-798,10241
88211,88.211,-8411,221,1699,10241
88243,88.243,-7161,1963,2998,10241
88259,88.260,-7084,1750,2494,10241
88275,88.275,-9199,-815,-251,10241
88291,88.291,-8262,-2853,-612,11109
88322,88.323,-8730,21,1461,11109
88339,88.339,-6932,2158,2538,11109
88355,88.355,-7056,1515,2510,11109
88372,88.373,-8820,-895,-1127,11109
88402,88.403,-8403,-2716,-609,11109
88418,88.419,-8502,121,1645,11109
88434,88.435,-7237,1897,2721,11109
88450,88.450,-7101,1332,2374,11109
88482,88.483,-8581,-1161,-1406,11109
88498,88.498,-8130,-2717,-546,10890
88514,88.514,-8204,140,885,10890
88530,88.530,-7092,2277,1507,10890
88563,88.563,-7105,1688,1656,10890
88578,88.579,-8699,-1158,-1530,10890
88594,88.595,-8463,-2444,-306,10890
88609,88.610,-8315,-190,1517,10890
88642,88.643,-6788,2312,1368,10890
88658,88.658,-7000,1331,1037,10890
88674,88.674,-8281,-1399,-1085,10890
88705,88.705,-8681,-1567,314,9853
88722,88.722,-8228,116,2699,9853
88739,88.740,-7044,1916,2296,9853
88753,88.754,-7386,772,140,9853
88784,88.785,-7842,-1534,-887,9853
88801,88.801,-7646,-1410,729,9853
88817,88.817,-7560,589,1531,9853
88833,88.834,-6961,1309,1879,9853
88865,88.865,-8129,-156,-233,9853
88881,88.882,-7737,-1726,-933,9853
88897,88.898,-7931,-436,1176,8541
88913,88.914,-7562,1159,2139,8541
88944,88.945,-7626,1215,2683,8541
88960,88.961,-8122,-989,-1629,8541
88976,88.977,-7782,-1811,-214,8541
88993,88.993,-7518,-194,1403,8541
89024,89.025,-7113,1733,1982,8541
89041,89.041,-7772,1219,1401,8541
89056,89.056,-8081,-1477,-1106,8541
89072,89.072,-7851,-1224,259,8541
89105,89.105,-7251,352,1463,8865
89121,89.122,-6790,1774,1893,8865
89136,89.137,-8399,-10,297,8865
89152,89.152,-8146,-1687,154,8865
89184,89.184,-8015,-876,1525,8865
89200,89.201,-7116,1308,1726,8865
89216,89.216,-7398,1504,1993,8865
89232,89.233,-8023,-962,-805,8865
89264,89.264,-8111,-1299,665,8865
89280,89.280,-7897,-62,2007,8865
89295,89.296,-7341,1590,3008,8883
89315,89.316,-8426,154,98,8883
89343,89.344,-8090,-1181,-274,8883
89359,89.360,-7699,-946,1391,8883
89376,89.376,-7598,1049,1635,8883
89391,89.392,-7378,1253,2417,8883
89423,89.424,-7904,-918,-1044,8883
89439,89.440,-8206,-1265,942,8883
89455,89.456,-7536,-322,1853,8883
89471,89.471,-7099,1497,2178,8883
89503,89.503,-8456,452,172,7580
89519,89.520,-8064,-1393,109,7580
89535,89.536,-8159,-620,2364,7580
89551,89.551,-7585,1027,1111,7580
89582,89.583,-7285,1260,2103,7580
89598,89.599,-7952,-962,-1325,7580
89615,89.615,-8093,-1299,1171,7580
89631,89.631,-7596,-137,1810,7580
89663,89.663,-6984,1492,1665,7580
89678,89.679,-8602,114,327,7580
89694,89.695,-8247,-1280,406,8192
89711,89.712,-7789,-411,1978,8192
89742,89.742,-7686,1131,914,8192
89758,89.758,-7315,876,1473,8192
89774,89.774,-7552,-967,-933,8192
89790,89.791,-7760,-1024,1277,8192
89822,89.822,-7431,232,1690,8192
89838,89.838,-6948,1343,1686,8192
89854,89.855,-8293,-310,-1580,8192
89870,89.871,-8291,-1006,832,8192
89905,89.905,-7571,-389,1559,7270
89917,89.918,-7562,1372,853,7270
89933,89.934,-7988,-47,356,7270
89949,89.950,-7648,-1026,-690,7270
89982,89.982,-7548,-851,1457,7270
89997,89.998,-7356,886,648,7270
90013,90.014,-7607,1082,2014,7270
90030,90.030,-7787,-565,-2060,7270
90062,90.062,-7725,-1068,613,7270
90079,90.080,-6839,442,279,7270
90093,90.094,-7263,1484,346,7775
90109,90.109,-8268,-722,-1474,7775
90141,90.142,-7991,-1024,333,7775
90157,90.158,-7636,-421,2310,7775
90173,90.173,-7169,1522,659,7775
90189,90.190,-7864,-338,837,7775
90221,90.221,-7977,-896,-263,7775
90237,90.238,-7585,-957,2364,7775
90253,90.253,-7010,1506,716,7775
90284,90.284,-7885,485,1654,7775
90300,90.301,-7818,-869,-972,7642
90316,90.317,-7746,-1277,1767,7642
90333,90.333,-7467,964,1381,7642
90349,90.349,-7798,1580,920,7642
90381,90.381,-8137,-836,-744,7642
90396,90.397,-8057,-1093,1304,7642
90412,90.413,-7840,66,2045,7642
90429,90.429,-7277,1577,803,7642
90460,90.461,-8010,-837,-431,7642
90476,90.476,-8128,-646,798,7642
90492,90.492,-7436,-824,2521,6982
90524,90.524,-6824,1574,577,6982
90540,90.541,-8377,-498,676,6982
90556,90.557,-8043,-563,-355,6982
90572,90.572,-7654,-1030,2160,6982
90603,90.604,-7531,1369,895,6982
90622,90.623,-8234,416,735,6982
90635,90.636,-7842,-554,-214,6982
90652,90.652,-7789,-1193,2478,6982
90683,90.683,-7473,1039,1780,6982
90699,90.699,-7621,1021,1023,7153
90715,90.715,-7779,-799,-558,7153
90731,90.732,-7604,-865,1226,7153
90763,90.763,-7425,283,1601,7153
90779,90.780,-7535,1448,561,7153
90795,90.795,-8087,-983,-143,7153
90815,90.816,-8005,-795,1558,7153
90842,90.843,-7665,-66,2506,7153
90858,90.859,-7084,1702,363,7153
90875,90.875,-8024,-1047,-1098,7153
90890,90.891,-7997,-456,670,7356
90922,90.923,-7584,-781,2850,7356
90938,90.939,-7473,1777,989,7356
90955,90.955,-8429,-874,-400,7356
90971,90.971,-8023,-249,618,7356
91002,91.003,-7586,-1130,2269,7356
91018,91.019,-7177,1614,183,7356
91034,91.035,-8291,-185,70,7356
91051,91.051,-8090,-383,737,7356
91082,91.082,-7484,-1026,2136,7356
91098,91.099,-7403,1366,565,7409
91114,91.115,-8140,57,-321,7409
91130,91.130,-7728,-703,-491,7409
91162,91.162,-7411,-993,1685,7409
91178,91.178,-7406,962,1138,7409
91194,91.195,-7951,705,535,7409
91210,91.211,-7980,-888,-73,7409
91242,91.243,-7528,-961,1922,7409
91258,91.258,-7389,618,1412,7409
91273,91.274,-7594,1350,203,7409
91290,91.290,-7932,-1174,-307,5688
91322,91.322,-7688,-855,1968,5688
91337,91.338,-7619,381,2162,5688
91354,91.354,-7405,1628,266,5688
91370,91.370,-8049,-1226,-334,5688
91402,91.402,-7626,-578,1500,5688
91419,91.419,-7729,-12,2311,5688
91433,91.433,-7351,1868,216,5688
91449,91.450,-8081,-1299,-633,5688
91481,91.481,-7580,-379,943,5688
91497,91.497,-7673,-229,2328,6858
91513,91.514,-7588,1981,479,6858
91529,91.530,-8110,-1190,-531,6858
91561,91.562,-7762,-240,1330,6858
91577,91.577,-7744,-630,3098,6858
91593,91.594,-7521,1748,846,6858
91609,91.609,-8368,-977,-107,6858
91642,91.642,-7943,-165,1330,6858
91656,91.657,-7689,-1005,2970,6858
91672,91.673,-7421,1692,840,6858
91688,91.689,-8256,-918,-568,7784
91721,91.721,-8174,-378,1323,7784
91737,91.737,-7594,-891,2761,7784
91752,91.753,-7309,1699,782,7784
91768,91.769,-8238,-675,-598,7784
91801,91.802,-8223,-340,779,7784
91817,91.818,-7280,-1098,1813,7784
91832,91.832,-7179,1307,224,7784
91848,91.848,-8129,-337,-937,7784
91880,91.880,-8195,-388,1082,7784
91896,91.896,-7260,-1176,2059,7632
91911,91.912,-7115,1243,457,7632
91928,91.928,-8014,71,-471,7632
91960,91.960,-7908,-475,311,7632
91976,91.977,-7412,-1111,2144,7632
91992,91.993,-7257,1198,637,7632
92007,92.008,-7838,492,-584,7632
92040,92.040,-7836,-627,449,7632
92055,92.055,-7587,-1067,2443,7632
92071,92.071,-7483,1164,883,7632
92103,92.103,-8066,214,-561,6332
92119,92.119,-7909,-734,381,6332
92135,92.136,-7475,-1050,2348,6332
92151,92.152,-7492,952,1153,6332
92183,92.184,-7857,732,-799,6332
92199,92.199,-8064,-807,577,6332
92216,92.216,-7537,-897,2579,6332
92230,92.231,-7455,900,992,6332
92262,92.263,-7725,1000,-764,6332
92279,92.279,-8010,-903,35,6332
92295,92.295,-7226,-991,2180,6266
92310,92.311,-7820,782,2678,6266
92342,92.342,-8004,1148,327,6266
92361,92.362,-8178,-1017,-400,6266
92374,92.375,-7394,-823,991,6266
92390,92.390,-7041,569,1127,6266
92422,92.422,-7642,1457,-75,6266
92438,92.438,-8346,-998,-275,6266
92454,92.454,-7761,-1126,2116,6266
92470,92.471,-7343,374,2503,6266
92501,92.502,-7103,1794,-199,7303
92518,92.518,-7846,-846,-1350,7303
92533,92.534,-7515,-1130,767,7303
92551,92.552,-7668,-271,1767,7303
92581,92.582,-7344,2245,-263,7303
92598,92.598,-7995,-950,-1060,7303
92613,92.614,-7968,-642,1826,7303
92630,92.630,-7882,-589,2566,7303
92661,92.662,-7361,1907,705,7303
92677,92.678,-8152,-1312,-639,7303
92694,92.694,-7796,-235,532,8281
92710,92.710,-7400,-1051,1573,8281
92742,92.743,-7197,1825,536,8281
92757,92.757,-8715,-773,411,8281
92773,92.774,-8082,-318,1023,8281
92789,92.790,-7673,-1010,2889,8281
92821,92.821,-7269,1612,805,8281
92837,92.837,-8252,274,1407,8281
92853,92.854,-7882,-599,-1127,8281
92869,92.870,-7665,-992,1155,8281
92901,92.901,-7339,921,1130,8410
92917,92.917,-7765,992,1449,8410
92934,92.934,-8092,-950,-527,8410
92948,92.949,-7639,-1042,1025,8410
92980,92.981,-7534,106,2534,8410
92996,92.996,-7308,1710,588,8410
93012,93.013,-7717,-991,-1248,8410
93028,93.028,-8102,-744,603,8410
93060,93.060,-7397,-774,1902,8410
93076,93.077,-7095,1942,871,8410
93092,93.093,-8902,-983,600,8573
93108,93.109,-8227,-342,598,8573
93140,93.140,-7607,-1371,2374,8573
93155,93.156,-7118,1779,804,8573
93171,93.172,-8132,0,909,8573
93187,93.188,-7736,-521,-395,8573
93220,93.220,-8160,-1602,2369,8573
93236,93.237,-7430,1441,1644,8573
93252,93.252,-7391,1135,1309,8573
93268,93.268,-7556,-630,-1201,8573
93300,93.301,-8059,-1095,820,8065
93315,93.316,-7028,313,1174,8065
93331,93.332,-7184,1925,698,8065
93347,93.348,-8242,-857,-762,8065
93380,93.381,-7986,-829,-449,8065
93395,93.396,-7793,-832,2610,8065
93411,93.412,-7191,1856,1152,8065
93427,93.428,-8163,-122,1113,8065
93459,93.460,-7807,-551,-1649,8065
93475,93.475,-7570,-1724,570,8065
93491,93.491,-7108,1139,701,9122
93507,93.507,-7095,1033,683,9122
93538,93.539,-7563,-593,-705,9122
93556,93.556,-8391,-1377,961,9122
93571,93.571,-7286,180,1721,9122
93586,93.587,-7137,1835,820,9122
93618,93.619,-8637,-111,546,9122
93634,93.635,-7916,-638,-341,9122
93650,93.651,-7759,-939,1954,9122
93682,93.682,-7140,1706,634,9122
93698,93.699,-7762,352,1622,7413
93714,93.715,-7749,-744,-648,7413
93732,93.733,-8214,-1685,1587,7413
93761,93.762,-7197,884,1080,7413
93778,93.778,-7194,1038,1467,7413
93793,93.794,-8322,-389,-1219,7413
93810,93.810,-8217,-1227,-77,7413
93841,93.842,-7734,-105,2173,7413
93858,93.858,-7244,1650,1615,7413
93874,93.874,-7743,427,1526,7413
93889,93.890,-7965,-1104,-138,7855
93921,93.922,-7718,-1196,555,7855
93937,93.938,-7098,885,1190,7855
93955,93.955,-7101,937,1495,7855
93969,93.969,-7877,-335,-2521,7855
94001,94.001,-8270,-1532,-246,7855
94017,94.017,-7564,-171,1531,7855
94033,94.033,-7184,1675,1222,7855
94049,94.049,-7942,455,688,7855
94081,94.081,-7944,-1271,-1204,7855
94097,94.098,-7791,-1117,733,8431
94116,94.117,-7107,1077,1048,8431
94129,94.130,-7011,1188,1806,8431
94160,94.161,-8241,-496,-1435,8431
94177,94.177,-8368,-1719,-616,8431
94193,94.193,-7778,-233,1671,8431
94209,94.209,-7177,1596,1845,8431
94240,94.241,-7718,824,1448,8431
94257,94.257,-8037,-1252,-399,8431
94272,94.273,-8138,-1278,1587,8431
94289,94.289,-7201,808,729,7952
94320,94.321,-7027,1278,1895,7952
94336,94.336,-8302,-242,-1303,7952
94352,94.352,-8157,-1588,-328,7952
94368,94.368,-7848,-405,1917,7952
94400,94.400,-7028,1597,887,7952
94416,94.417,-7431,1175,1670,7952
94432,94.433,-7816,-1375,-998,7952
94448,94.449,-8122,-1183,304,7952
94480,94.480,-7386,353,1436,7952
94496,94.496,-7093,1525,2658,8421
94511,94.512,-8181,205,-101,8421
94527,94.528,-7989,-1545,-1074,8421
94559,94.559,-7386,-858,254,8421
94575,94.576,-7042,1125,683,8421
94591,94.592,-7226,1369,1866,8421
94608,94.608,-8182,-907,-818,8421
94639,94.640,-8352,-1495,51,8421
94655,94.656,-7913,-150,2154,8421
94671,94.671,-7171,1576,2553,8421
94687,94.688,-7474,998,573,8058
94720,94.721,-8006,-1429,-733,8058
94735,94.736,-8324,-1442,1049,8058
94750,94.751,-7416,633,1027,8058
94766,94.767,-7010,1560,2097,8058
94798,94.799,-8640,-226,1104,8058
94814,94.815,-8188,-1658,-262,8058
94831,94.831,-7785,-668,895,8058
94847,94.847,-7042,1226,1463,8058
94879,94.879,-7195,1608,1865,8058
94897,94.897,-8078,-1157,-1140,8133
94910,94.911,-8145,-1763,-180,8133
94928,94.929,-8191,130,2623,8133
94959,94.959,-7095,1816,2612,8133
94974,94.975,-7797,1014,484,8133
94991,94.991,-7892,-1583,-1690,8133
95006,95.007,-8471,-1474,-335,8133
95038,95.039,-7121,470,1193,8133
95054,95.055,-6785,1889,2062,8133
95070,95.071,-8609,-85,1280,8133
95087,95.088,-8162,-1946,-102,9972
95117,95.118,-8127,-915,765,9972
95133,95.134,-7046,1249,2577,9972
95149,95.150,-6989,1611,2355,9972
95166,95.166,-8401,-361,-137,9972
95198,95.198,-8085,-2220,-961,9972
95214,95.214,-8115,-522,1230,9972
95230,95.230,-6862,1597,2457,9972
95246,95.247,-7200,1596,2108,9972
95278,95.278,-8622,-812,-1218,9972
95297,95.297,-8081,-2529,-737,9695
95310,95.310,-8212,40,1856,9695
95341,95.341,-6683,1795,1471,9695
95357,95.358,-7305,1721,1980,9695
95373,95.373,-8639,-1465,-1034,9695
95389,95.390,-8424,-2191,-811,9695
95420,95.421,-7875,497,1171,9695
95437,95.438,-6513,2024,991,9695
95453,95.453,-7193,1434,1409,9695
95469,95.470,-8235,-1929,-1172,9695
95500,95.501,-8629,-2101,-71,9493
95516,95.517,-7819,722,2091,9493
95532,95.533,-6819,1981,2473,9493
95548,95.549,-7526,1041,1980,9493
95580,95.580,-7928,-2057,-1131,9493
95597,95.597,-8367,-1785,-293,9493
95613,95.613,-7468,655,2498,9493
95628,95.629,-6810,1950,2393,9493
95660,95.660,-7628,508,833,9493
95678,95.679,-7694,-2156,-1384,9493
95693,95.693,-8177,-1381,119,9576
95708,95.708,-7328,722,1965,9576
95739,95.740,-6852,1841,2353,9576
95756,95.756,-8157,24,44,9576
95771,95.772,-7549,-2166,-2117,9576
95787,95.788,-7804,-939,93,9576
95819,95.820,-6879,999,2055,9576
95836,95.836,-7098,1783,2488,9576
95852,95.852,-8428,-138,348,9576
95868,95.868,-7844,-2307,-1074,9576
95901,95.902,-7857,-728,179,10329
95915,95.916,-6741,1035,1924,10329
95931,95.931,-7099,1630,2938,10329
95947,95.947,-8530,-452,-501,10329
95979,95.980,-8069,-2557,-827,10329
95995,95.996,-8013,-491,758,10329
96011,96.012,-6951,1543,2514,10329
96027,96.028,-6893,1617,2391,10329
96061,96.061,-8803,-678,-202,10329
96076,96.076,-8238,-2639,-769,10329
96091,96.091,-8288,-363,1000,10096
96106,96.107,-6826,1461,2236,10096
96138,96.139,-7004,1696,2866,10096
96155,96.155,-8727,-440,-632,10096
96171,96.171,-8060,-2816,-1335,10096
96186,96.187,-8361,-587,615,10096
96219,96.219,-6885,1231,2897,10096
96235,96.235,-6791,1787,2215,10096
96251,96.251,-8545,-465,-1214,10096
96268,96.269,-8107,-2817,-1250,10096
96298,96.299,-8443,-466,329,10772
96314,96.315,-6943,1196,2988,10772
96330,96.330,-6403,1674,1863,10772
96346,96.346,-8609,-378,-716,10772
96378,96.378,-8023,-2744,-1093,10772
96394,96.395,-8553,-453,1004,10772
96409,96.410,-6990,1303,2402,10772
96426,96.426,-6856,1367,2230,10772
96460,96.460,-8829,-82,-547,10772
96473,96.474,-8326,-2778,-664,10772
96489,96.490,-8702,-330,879,10959
96505,96.506,-6732,1296,2435,10959
96537,96.538,-6481,1637,1580,10959
96553,96.554,-8952,-482,-634,10959
96570,96.570,-8225,-2527,-54,10959
96585,96.586,-8538,-251,1366,10959
96618,96.618,-6881,1684,2542,10959
96633,96.633,-6972,1357,2346,10959
96650,96.651,-8745,-830,-919,10959
96665,96.665,-8261,-2409,-342,10959
96697,96.697,-8386,-274,2392,10143
96713,96.714,-6587,1824,962,10143
96729,96.729,-7412,1268,2283,10143
96745,96.745,-8288,-1351,-1097,10143
96777,96.777,-8516,-1811,-177,10143
96793,96.793,-8180,190,1518,10143
96809,96.809,-6735,2179,1250,10143
96825,96.826,-7738,1004,1313,10143
96856,96.857,-8193,-1649,-733,10143
96872,96.873,-8291,-1340,1079,10143
96888,96.888,-7436,611,1954,9299
96920,96.920,-6683,1610,2123,9299
96936,96.937,-7966,223,-407,9299
96953,96.954,-7925,-2010,-934,9299
96968,96.969,-8115,-702,786,9299
96999,97.000,-7223,1196,1988,9299
97016,97.016,-7187,1592,2219,9299
97033,97.034,-8197,-897,-1429,9299
97049,97.050,-7933,-2087,-356,9299
97079,97.080,-7740,-318,1561,9299
97096,97.096,-7020,1727,1993,8976
97111,97.112,-7832,1136,1661,8976
97127,97.128,-8010,-1468,-416,8976
97159,97.160,-7921,-1289,606,8976
97176,97.176,-7791,401,2052,8976
97192,97.192,-6914,1732,2200,8976
97208,97.208,-8518,-313,-195,8976
97239,97.240,-8298,-1526,-546,8976
97255,97.255,-7982,-551,1501,8976
97271,97.271,-7136,1277,1720,8976
97287,97.288,-7551,1186,2150,7608
97319,97.319,-7895,-1121,-922,7608
97335,97.335,-8126,-1389,844,7608
97351,97.351,-7794,168,1995,7608
97367,97.367,-7246,1610,3087,7608
97401,97.402,-8717,-101,154,7608
97415,97.416,-8250,-1372,-39,7608
97431,97.431,-7860,-510,1922,7608
97446,97.447,-7425,1256,1785,7608
97478,97.479,-7477,1168,2360,7608
97494,97.495,-7809,-1309,-1210,8767
97510,97.511,-7866,-1328,410,8767
97527,97.527,-7295,216,1580,8767
97558,97.559,-6927,1501,2326,8767
97575,97.575,-8716,25,-32,8767
97591,97.592,-8404,-1514,443,8767
97607,97.608,-8091,-443,2473,8767
97638,97.638,-7687,1371,1583,8767
97654,97.655,-7297,1065,1624,8767
97670,97.671,-7663,-1436,-843,8767
97686,97.687,-8343,-866,1652,8120
97718,97.718,-7920,305,1949,8120
97734,97.735,-7467,1410,3188,8120
97750,97.750,-8448,-445,-829,8120
97766,97.767,-8097,-1490,-1247,8120
97798,97.799,-7494,-695,1408,8120
97813,97.814,-7218,1591,1863,8120
97829,97.830,-6886,1255,1809,8120
97845,97.846,-7697,-1442,-1649,8120
97877,97.878,-8578,-2234,-137,8120
97893,97.894,-7302,77,2318,10354
97910,97.910,-7245,2438,2156,10354
97925,97.926,-8259,1306,668,10354
97957,97.958,-8452,-2241,-376,10354
97976,97.976,-8021,-1361,1596,10354
97989,97.990,-7143,690,2965,10354
98005,98.005,-6600,1886,1894,10354
98037,98.037,-8501,-34,294,10354
98053,98.053,-8064,-1954,-467,10354
98069,98.069,-8217,-546,1917,10354
98084,98.085,-7292,1327,1081,10012
98116,98.117,-7422,1249,2072,10012
98133,98.133,-7771,-1227,-963,10012
98149,98.150,-7772,-1506,347,10012
98165,98.166,-7429,-14,1189,10012
98196,98.197,-6946,1377,2213,10012
98213,98.213,-8024,643,1502,10012
98228,98.229,-7858,-1415,-1457,10012
98244,98.245,-8416,-974,24,10012
98276,98.277,-7005,527,1157,10012
98292,98.293,-6731,1728,2383,8759
98308,98.309,-8344,219,935,8759
98324,98.325,-7825,-1896,-1050,8759
98358,98.359,-7980,-956,535,8759
98373,98.373,-6983,361,3498,8759
98388,98.388,-6753,1956,2665,8759
98403,98.404,-8249,496,1015,8759
98435,98.436,-7970,-2353,-1206,8759
98451,98.452,-7912,-1007,101,8759
98467,98.468,-7322,784,3492,8759
98483,98.484,-6756,1663,2290,10604
98516,98.516,-8409,267,-68,10604
98532,98.532,-7832,-2431,-2206,10604
98549,98.550,-8059,-863,1046,10604
98564,98.564,-7324,698,2102,10604
98595,98.595,-6608,1760,2301,10604
98611,98.611,-8878,-242,145,10604
98627,98.627,-7959,-2432,-986,10604
98658,98.659,-8157,-360,373,10604
98675,98.676,-6919,878,1895,10604
98691,98.692,-6924,1790,2756,11454
98707,98.708,-8901,-198,-148,11454
98738,98.739,-8156,-2396,-1033,11454
98756,98.756,-8158,-1090,-48,11454
98771,98.771,-6772,1081,2637,11454
98786,98.787,-6496,1677,2041,11454
98802,98.803,-8355,73,1138,11454
98834,98.835,-8042,-2633,-1675,11454
98850,98.850,-8702,-1185,-144,11454
98866,98.867,-6800,492,3448,11454
98898,98.898,-6748,2141,2573,12302
98914,98.915,-7821,721,1641,12302
98930,98.930,-8129,-2404,-1696,12302
98948,98.948,-9099,-1613,-401,12302
98977,98.978,-6826,119,2204,12302
98994,98.994,-6405,2464,2105,12302
99010,99.010,-7296,1524,1907,12302
99026,99.026,-8623,-2149,-1118,12302
99057,99.058,-8522,-2388,-930,12302
99074,99.074,-8069,532,1684,12302
99090,99.090,-7163,2541,2990,12325
99106,99.106,-7091,1860,3140,12325
99137,99.138,-8965,-1074,-1534,12325
99153,99.154,-7694,-3215,-1903,12325
99169,99.170,-8206,-11,819,12325
99186,99.186,-6863,1222,3438,12325
99217,99.218,-6092,1775,2494,12325
99234,99.234,-8466,10,1233,12325
99250,99.250,-7894,-2842,-1590,12325
99265,99.266,-8759,-1547,-1035,12325
99297,99.297,-6782,312,1776,13289
99316,99.317,-6931,2759,2193,13289
99330,99.331,-7588,1268,2269,13289
99346,99.347,-8665,-1836,-1735,13289
99376,99.377,-8529,-2851,-1096,13289
99393,99.393,-8190,799,1753,13289
99409,99.409,-7502,2665,3228,13289
99425,99.425,-7026,1998,3358,13289
99456,99.457,-9483,-441,1137,13289
99472,99.473,-7618,-2901,-2228,13289
99488,99.489,-8235,-1005,-1331,13798
99506,99.506,-6471,408,2477,13798
99536,99.536,-6381,2229,2158,13798
99552,99.552,-7311,972,2064,13798
99568,99.569,-8504,-1869,-2153,13798
99584,99.585,-8202,-3121,-1229,13798
99616,99.617,-8798,856,1705,13798
99632,99.633,-7394,2408,2936,13798
99648,99.648,-6904,2107,3419,13798
99664,99.665,-8611,150,1677,13798
99696,99.696,-7577,-2723,-1568,13518
99711,99.712,-7759,-2231,-1755,13518
99728,99.729,-7573,671,1750,13518
99744,99.744,-6714,2598,739,13518
99777,99.777,-6981,1285,2154,13518
99793,99.793,-9845,-935,-125,13518
99807,99.808,-8628,-2745,-1136,13518
99823,99.824,-8649,-703,-219,13518
99856,99.857,-6780,700,2336,13518
99872,99.872,-6710,1807,2470,13518
99887,99.887,-6866,804,1914,12703
99903,99.903,-8432,-1608,-1660,12703
99935,99.935,-8571,-2705,-769,12703
99951,99.951,-8595,389,375,12703
99967,99.967,-6993,1478,2875,12703
99983,99.983,-7299,1831,2163,12703
100016,100.016,-7373,586,1748,12703
