elapsed_ms,elapsed_s,x,y,z,vib
90558,90.558,-7446,50,1028,3132
90573,90.574,-7818,418,1416,3132
90605,90.605,-8028,-139,452,3132
90622,90.622,-7804,-260,651,3132
90638,90.638,-7425,73,1290,3132
90653,90.654,-7853,317,1219,3132
90686,90.686,-7975,-311,406,3132
90701,90.702,-7742,-309,591,2685
90717,90.717,-7492,135,1514,2685
90733,90.733,-7722,465,1014,2685
90764,90.765,-7894,-476,82,2685
90780,90.781,-7771,-362,516,2685
90797,90.798,-7490,63,1307,2685
90813,90.813,-7598,587,1026,2685
90844,90.845,-7938,-368,119,2685
90863,90.864,-7766,-476,524,2685
90877,90.877,-7471,-20,908,2685
90892,90.893,-7657,622,1118,2997
90924,90.925,-7967,-185,389,2997
90940,90.941,-7811,-524,780,2997
90956,90.956,-7603,-24,1081,2997
90972,90.973,-7551,514,956,2997
91004,91.004,-7733,-71,313,2997
91020,91.021,-7684,-545,358,2997
91039,91.040,-7556,-40,1200,2997
91052,91.052,-7584,537,1051,2997
91083,91.084,-7882,-284,840,2997
91100,91.100,-7589,-553,227,2479
91116,91.116,-7528,28,1114,2479
91132,91.132,-7661,641,1069,2479
91164,91.164,-7962,-376,752,2479
91180,91.180,-7674,-521,73,2479
91196,91.196,-7821,-122,1531,2479
91211,91.212,-7573,744,1408,2479
91243,91.243,-7857,-167,630,2479
91259,91.260,-7535,-410,-361,2479
91276,91.276,-7920,-284,1428,2479
91292,91.292,-7480,629,1119,3639
91323,91.324,-7551,74,812,3639
91339,91.340,-7730,-239,107,3639
91355,91.355,-7956,-376,1416,3639
91371,91.371,-7339,332,1052,3639
91403,91.403,-7575,81,618,3639
91418,91.419,-7957,-233,156,3639
91434,91.435,-7888,-431,1061,3639
91451,91.451,-7442,277,1346,3639
91482,91.483,-7864,157,1228,3639
91499,91.499,-8072,-240,299,2805
91515,91.515,-7808,-595,694,2805
91531,91.531,-7369,302,782,2805
91562,91.563,-7555,486,958,2805
91578,91.579,-7780,-143,100,2805
91596,91.597,-7901,-751,362,2805
91610,91.611,-7695,236,1385,2805
91642,91.643,-7681,627,1578,2805
91658,91.658,-7894,-55,397,2805
91674,91.675,-7835,-729,-201,2805
91690,91.691,-7708,-121,841,3689
91722,91.722,-7502,474,882,3689
91740,91.740,-7767,84,885,3689
91754,91.755,-7811,-515,90,3689
91770,91.770,-7972,-213,1658,3689
91801,91.802,-7428,366,884,3689
91817,91.818,-7632,181,770,3689
91833,91.834,-7851,-275,-292,3689
91850,91.850,-7817,-455,881,3689
91882,91.882,-7549,337,1584,3689
91898,91.898,-7783,315,1424,3483
91915,91.916,-7923,-220,396,3483
91929,91.930,-7881,-807,763,3483
91961,91.962,-7514,230,740,3483
91977,91.977,-7692,450,1154,3483
91993,91.993,-7733,51,56,3483
92009,92.010,-7745,-925,-178,3483
92041,92.042,-7677,116,1157,3483
92057,92.058,-7507,409,1399,3483
92073,92.074,-7683,281,906,3483
92089,92.089,-7951,-594,160,3396
92122,92.122,-7845,-115,1177,3396
92136,92.137,-7312,328,931,3396
92153,92.153,-7652,388,883,3396
92184,92.185,-7971,-304,-113,3396
92201,92.201,-7861,-567,663,3396
92217,92.217,-7662,269,1372,3396
92232,92.233,-7589,423,1297,3396
92264,92.264,-7819,-167,467,3396
92281,92.281,-7813,-940,240,3396
92297,92.298,-7744,156,1075,3507
92312,92.312,-7594,359,1635,3507
92343,92.344,-7605,217,341,3507
92360,92.360,-8026,-683,-119,3507
92376,92.377,-7804,-27,1171,3507
92392,92.392,-7302,271,882,3507
92423,92.424,-7601,595,1203,3507
92440,92.440,-7838,-473,-61,3507
92455,92.456,-7707,-504,670,3507
92471,92.472,-7575,232,990,3507
92504,92.504,-7541,556,1109,3756
92519,92.520,-7856,-253,886,3756
92535,92.536,-7853,-812,143,3756
92551,92.552,-7845,118,1351,3756
92583,92.583,-7582,308,1561,3756
92599,92.600,-7595,390,741,3756
92615,92.615,-8094,-629,-15,3756
92631,92.632,-7679,-188,1055,3756
92664,92.664,-7381,141,860,3756
92679,92.680,-7506,701,1219,3756
92695,92.695,-7827,-518,184,3802
92710,92.711,-7804,-619,729,3802
92743,92.743,-7763,126,785,3802
92759,92.759,-7654,610,1560,3802
92775,92.775,-7754,-20,776,3802
92791,92.791,-7948,-686,-205,3802
92823,92.823,-7816,-21,1190,3802
92839,92.839,-7234,246,889,3802
92854,92.855,-7706,572,1358,3802
92871,92.872,-7875,-547,-308,3802
92902,92.903,-7753,-475,919,3878
92918,92.919,-7659,137,949,3878
92934,92.934,-7509,721,1466,3878
92950,92.950,-7680,-159,557,3878
92982,92.982,-7779,-793,-104,3878
92998,92.998,-7928,-42,1195,3878
93014,93.014,-7336,212,1266,3878
93032,93.032,-7713,541,1182,3878
93061,93.062,-8109,-560,-90,3878
93077,93.078,-7613,-381,630,3878
93093,93.094,-7701,64,714,3857
93110,93.110,-7343,858,1223,3857
93141,93.142,-7699,-285,141,3857
93157,93.158,-7730,-702,-49,3857
93174,93.174,-7823,-52,1000,3857
93190,93.190,-7251,251,1381,3857
93221,93.221,-7691,515,1269,3857
93240,93.240,-8024,-668,-224,3857
93253,93.254,-7730,-416,641,3857
93269,93.270,-7726,27,639,3857
93301,93.301,-7410,923,1440,4062
93317,93.317,-7793,-234,210,4062
93333,93.333,-7816,-540,109,4062
93349,93.349,-7779,-114,691,4062
93381,93.381,-7110,342,1270,4062
93396,93.397,-7630,601,1241,4062
93413,93.413,-7949,-645,-53,4062
93429,93.429,-7717,-526,758,4062
93462,93.462,-7945,-32,1047,4062
93476,93.477,-7461,925,1915,4062
93492,93.493,-7759,-260,113,4377
93508,93.509,-8026,-519,143,4377
93541,93.541,-7853,-326,611,4377
93557,93.557,-7382,323,1173,4377
93572,93.573,-7558,662,1240,4377
93588,93.589,-7877,-461,266,4377
93620,93.621,-7678,-757,184,4377
93636,93.637,-7957,-128,749,4377
93652,93.653,-7200,661,1641,4377
93668,93.668,-7868,142,803,4377
93700,93.701,-8001,-498,358,3743
93716,93.716,-7816,-614,510,3743
93732,93.733,-7737,199,1261,3743
93748,93.748,-7475,790,1197,3743
93779,93.780,-7676,-201,357,3743
93797,93.798,-7936,-669,33,3743
93811,93.812,-7946,-241,904,3743
93828,93.829,-7184,534,1437,3743
93859,93.860,-7645,620,954,3743
93875,93.875,-7830,-371,502,3743
93891,93.892,-7701,-852,44,3808
93907,93.907,-7950,-42,958,3808
93939,93.940,-7177,562,1473,3808
93955,93.956,-7719,137,908,3808
93975,93.976,-8102,-465,129,3808
94002,94.003,-7720,-589,591,3808
94019,94.019,-7661,304,1203,3808
94035,94.035,-7628,787,1395,3808
94050,94.051,-7646,-164,507,3808
94082,94.083,-8102,-579,-187,3808
94099,94.099,-7892,-195,842,3961
94115,94.115,-7325,457,1486,3961
94130,94.131,-7612,638,1097,3961
94163,94.163,-7757,-305,524,3961
94178,94.179,-7736,-834,301,3961
94194,94.195,-7910,82,948,3961
94210,94.211,-7146,511,1455,3961
94242,94.242,-7623,410,932,3961
94259,94.259,-7982,-530,-94,3961
94274,94.275,-7910,-792,430,3961
94290,94.291,-7865,303,1126,3888
94322,94.322,-7683,678,1701,3888
94339,94.339,-7645,119,843,3888
94354,94.355,-7813,-494,-218,3888
94370,94.371,-7826,-246,785,3888
94401,94.402,-7375,322,1283,3888
94417,94.418,-7686,685,877,3888
94434,94.434,-7981,-466,271,3888
94450,94.450,-7832,-790,594,3888
94481,94.482,-7933,51,1021,3888
94498,94.498,-7533,658,1741,4040
94514,94.514,-7566,222,600,4040
94530,94.530,-7976,-502,264,4040
94561,94.561,-7597,-690,332,4040
94577,94.577,-7493,107,1602,4040
94593,94.593,-7423,566,1287,4040
94609,94.610,-7753,-177,732,4040
94641,94.641,-7784,-661,417,4040
94657,94.658,-7858,-18,804,4040
94673,94.674,-7480,456,1388,4040
94689,94.689,-7623,200,629,3147
94721,94.722,-7861,-499,283,3147
94736,94.737,-7881,-437,937,3147
94752,94.753,-7454,295,1151,3147
94768,94.769,-7753,309,1158,3147
94800,94.801,-7895,-216,-252,3147
94817,94.817,-7801,-565,509,3147
94833,94.833,-7629,82,970,3147
94849,94.849,-7622,604,1377,3147
94880,94.881,-7755,205,407,3147
94897,94.898,-7960,-695,324,3434
94912,94.912,-7960,-73,981,3434
94928,94.928,-7565,442,1167,3434
94960,94.961,-7801,328,910,3434
94976,94.977,-8065,-395,284,3434
94992,94.992,-7717,-278,952,3434
95008,95.009,-7519,181,1358,3434
95040,95.041,-7623,446,1130,3434
95059,95.059,-7808,-287,259,3434
95073,95.074,-7765,-623,472,3434
95087,95.088,-7647,148,1019,2714
95119,95.120,-7591,421,1228,2714
95135,95.136,-7957,-45,411,2714
95152,95.152,-8126,-552,403,2714
95168,95.168,-7868,66,1099,2714
95200,95.200,-7550,452,1203,2714
95215,95.216,-7586,228,757,2714
95231,95.232,-7812,-522,272,2714
95247,95.248,-7855,-267,1240,2714
95280,95.281,-7611,388,1008,2714
95295,95.295,-7661,281,683,2548
95311,95.311,-7836,-403,-7,2548
95327,95.327,-7841,-396,1107,2548
95359,95.360,-7431,255,1163,2548
95375,95.375,-7659,168,956,2548
95391,95.391,-7790,-313,408,2548
95406,95.407,-7635,-468,636,2548
95440,95.441,-7554,182,1610,2548
95454,95.455,-7924,239,1153,2548
95471,95.471,-7959,-223,279,2548
95486,95.487,-7712,-554,492,2954
95519,95.519,-7497,66,1385,2954
95534,95.535,-7588,476,1266,2954
95550,95.551,-7921,-227,263,2954
95566,95.567,-7903,-536,350,2954
95599,95.599,-7703,-56,1448,2954
95615,95.615,-7516,595,1198,2954
95630,95.631,-7901,-157,470,2954
95646,95.647,-7839,-469,524,2954
95678,95.679,-7642,-144,926,2954
95694,95.694,-7461,752,948,2933
95710,95.710,-7822,-95,539,2933
95726,95.726,-7776,-446,534,2933
95758,95.758,-7711,-253,1292,2933
95773,95.774,-7572,619,1032,2933
95789,95.790,-7738,-173,769,2933
95805,95.806,-7743,-371,188,2933
95837,95.838,-7888,-243,1494,2933
95854,95.854,-7572,653,1304,2933
95869,95.870,-7754,-202,672,2933
95885,95.886,-7720,-326,259,2721
95917,95.918,-7878,-278,1403,2721
95933,95.934,-7559,682,1001,2721
95949,95.949,-7780,-61,689,2721
95981,95.982,-7761,-226,271,2721
95997,95.998,-7913,-250,1470,2721
96013,96.013,-7586,747,1108,2721
96029,96.029,-7760,-62,526,2721
96060,96.061,-7859,-266,362,2721
96076,96.077,-7978,-275,1087,2721
96093,96.093,-7555,610,985,2647
96109,96.109,-7732,-27,663,2647
96142,96.143,-7843,-341,417,2647
96156,96.157,-7981,-260,1327,2647
96172,96.173,-7642,593,1019,2647
96188,96.189,-7748,-65,459,2647
96220,96.220,-7796,-378,197,2647
96237,96.237,-7878,-133,1172,2647
96252,96.252,-7547,570,1153,2647
96268,96.268,-7712,-27,492,2647
96300,96.300,-7758,-473,402,2630
96316,96.317,-7780,-236,1209,2630
96332,96.332,-7561,609,920,2630
96349,96.349,-7708,-31,507,2630
96379,96.380,-7767,-468,372,2630
96395,96.396,-7790,-195,1181,2630
96411,96.412,-7564,585,880,2630
96427,96.428,-7752,-32,504,2630
96459,96.460,-7785,-442,484,2630
96476,96.476,-7771,-171,1101,2630
96492,96.492,-7590,563,889,2143
96507,96.508,-7822,-114,427,2143
96539,96.540,-7827,-457,459,2143
96556,96.556,-7754,-111,1320,2143
96571,96.572,-7690,600,1107,2143
96587,96.588,-7824,-115,326,2143
96619,96.619,-7717,-398,426,2143
96635,96.636,-7680,-96,1162,2143
96651,96.652,-7716,609,1187,2143
96667,96.667,-7924,-194,391,2143
96699,96.699,-7766,-387,473,2304
96715,96.716,-7668,-74,1152,2304
96732,96.732,-7775,596,1163,2304
96747,96.748,-7883,-192,299,2304
96778,96.779,-7690,-328,221,2304
96794,96.795,-7563,-41,1073,2304
96810,96.811,-7768,541,1297,2304
96827,96.827,-7874,-297,108,2304
96859,96.859,-7580,-339,433,2304
96875,96.875,-7448,-22,1312,2304
96890,96.891,-7918,511,1397,2694
96909,96.909,-8054,-364,409,2694
96938,96.938,-7579,-241,490,2694
96954,96.954,-7445,68,1242,2694
96970,96.970,-7958,450,1506,2694
96986,96.986,-8076,-353,480,2694
97017,97.018,-7710,-245,927,2694
97034,97.034,-7596,42,1462,2694
97050,97.050,-7833,386,969,2694
97065,97.066,-7812,-374,-153,2694
97097,97.098,-7740,-235,956,3114
97113,97.114,-7637,127,1655,3114
97129,97.130,-7478,297,183,3114
97145,97.145,-7796,-425,22,3114
97177,97.177,-7768,-249,997,3114
97193,97.194,-7553,148,1554,3114
97209,97.210,-7403,164,-428,3114
97225,97.226,-7759,-423,81,3114
97257,97.258,-7900,-159,1480,3114
97273,97.273,-7552,274,1164,3114
97289,97.290,-7441,130,-74,3302
97305,97.305,-7782,-512,229,3302
97337,97.337,-7878,-186,1456,3302
97353,97.354,-7445,373,918,3302
97369,97.369,-7591,100,133,3302
97385,97.385,-7835,-500,542,3302
97417,97.417,-7944,-127,1726,3302
97433,97.433,-7546,518,922,3302
97449,97.450,-7748,-31,359,3302
97464,97.465,-7927,-495,756,3302
97496,97.497,-7851,-42,1598,3122
97512,97.513,-7567,620,839,3122
97528,97.529,-7875,-145,158,3122
97560,97.561,-7716,-449,253,3122
97576,97.577,-7429,-55,955,3122
97592,97.592,-7594,547,758,3122
97609,97.609,-7910,-321,198,3122
97639,97.640,-7553,-392,274,3122
97656,97.657,-7524,-45,1346,3122
97672,97.672,-8022,568,1426,3122
97688,97.688,-8120,-306,185,3028
97719,97.720,-7630,-270,579,3028
97736,97.736,-7285,-30,915,3028
97752,97.752,-7965,438,1117,3028
97768,97.768,-8058,-352,463,3028
97799,97.800,-7779,-244,1191,3028
97816,97.816,-7364,24,1126,3028
97833,97.834,-7826,342,923,3028
97847,97.847,-7938,-386,543,3028
97879,97.879,-7937,-152,1524,3028
97895,97.895,-7744,250,1584,2718
97911,97.912,-7600,249,446,2718
97927,97.928,-7675,-521,-9,2718
97959,97.959,-7800,-185,1318,2718
97975,97.976,-7582,369,1049,2718
97991,97.991,-7377,107,-302,2718
98008,98.009,-7638,-604,116,2718
98038,98.039,-7889,-121,1213,2718
98054,98.055,-7492,476,891,2718
98070,98.071,-7509,28,54,2718
98086,98.087,-7784,-518,759,3212
98118,98.119,-7975,-114,1733,3212
98135,98.135,-7603,574,891,3212
98151,98.151,-7713,-133,452,3212
98166,98.167,-7792,-422,677,3212
98199,98.199,-7807,-41,1495,3212
98214,98.215,-7749,610,1078,3212
98230,98.230,-7897,-257,715,3212
98246,98.246,-7685,-348,553,3212
98278,98.278,-7364,-81,1036,3212
98294,98.295,-7818,489,1041,2924
98310,98.311,-8081,-347,236,2924
98326,98.327,-7502,-347,375,2924
98358,98.358,-7274,89,1366,2924
98374,98.374,-7725,626,1158,2924
98390,98.391,-8126,-436,446,2924
98406,98.406,-7632,-459,621,2924
98437,98.438,-7344,86,1016,2924
98454,98.454,-7717,699,695,2924
98469,98.470,-8322,-287,836,2924
98486,98.486,-7857,-478,1168,3355
98518,98.518,-7402,69,1281,3355
98533,98.534,-7732,471,1087,3355
98549,98.550,-8175,-170,765,3355
98565,98.566,-7853,-346,866,3355
98597,98.597,-7333,76,988,3355
98612,98.613,-7793,273,1232,3355
98629,98.629,-7976,-172,544,3355
98645,98.645,-7818,-241,843,3355
98677,98.677,-7465,160,1586,3355
98693,98.693,-7674,289,711,2701
98709,98.709,-7985,-304,194,2701
98724,98.725,-7787,-321,1017,2701
98758,98.759,-7288,123,1508,2701
98772,98.773,-7569,439,596,2701
98788,98.789,-7999,-488,102,2701
98804,98.805,-7803,-455,591,2701
98836,98.837,-7389,69,1106,2701
98852,98.852,-7642,529,1213,2701
98868,98.869,-7951,-329,327,2701
98884,98.885,-7848,-516,598,3162
98916,98.917,-7464,17,787,3162
98932,98.933,-7595,550,1017,3162
98949,98.949,-7889,-145,435,3162
98963,98.964,-7816,-523,662,3162
98996,98.996,-7567,54,1274,3162
99012,99.012,-7588,464,922,3162
99028,99.028,-7759,-120,352,3162
99044,99.044,-7671,-501,525,3162
99076,99.076,-7556,59,1323,3162
99092,99.092,-7653,476,1023,2469
99107,99.108,-7857,-365,494,2469
99139,99.140,-7677,-559,186,2469
99155,99.156,-7627,-103,1272,2469
99171,99.171,-7664,646,1327,2469
99187,99.188,-7994,-291,774,2469
99218,99.219,-7605,-579,61,2469
99235,99.236,-7720,-151,1200,2469
99251,99.252,-7552,723,1098,2469
99267,99.268,-7787,-74,760,2469
99299,99.299,-7619,-489,-72,3143
99315,99.315,-7933,-249,1466,3143
99332,99.332,-7523,522,1132,3143
99346,99.347,-7598,53,846,3143
99378,99.379,-7707,-309,-108,3143
99394,99.395,-7892,-378,1303,3143
99411,99.411,-7314,280,886,3143
99426,99.427,-7587,57,808,3143
99458,99.458,-7980,-259,213,3143
99474,99.474,-7884,-379,1330,3143
99490,99.491,-7450,333,1439,3141
99506,99.507,-7809,129,1056,3141
99537,99.538,-7916,-202,119,3141
99554,99.554,-7727,-632,581,3141
99570,99.570,-7372,296,760,3141
99586,99.587,-7689,419,1235,3141
99617,99.618,-7838,-152,175,3141
99634,99.634,-7955,-850,700,3141
99650,99.650,-7673,148,1367,3141
99666,99.666,-7726,566,1399,3141
99697,99.698,-7896,-6,600,3279
99713,99.714,-7808,-750,-141,3279
99729,99.730,-7710,-91,847,3279
99746,99.747,-7487,535,772,3279
99777,99.777,-7823,110,1061,3279
99794,99.794,-7831,-435,344,3279
99809,99.810,-7966,-133,1662,3279
99825,99.825,-7394,425,992,3279
99857,99.857,-7578,167,606,3279
99873,99.874,-7847,-266,-161,3279
99889,99.889,-7885,-414,927,3680
99905,99.906,-7556,336,1486,3680
99936,99.937,-7733,276,1420,3680
99952,99.953,-7923,-152,532,3680
99969,99.969,-7790,-770,593,3680
99985,99.985,-7552,205,747,3680
100017,100.017,-7629,457,995,3680
