elapsed_ms,elapsed_s,x,y,z,vib
91184,91.185,-7650,113,1080,1724
91216,91.216,-7464,177,485,1724
91232,91.232,-7798,-161,1079,1724
91248,91.248,-7596,-402,590,1724
91264,91.264,-7815,106,702,1724
91296,91.297,-7667,-80,269,1724
91311,91.312,-7633,112,1025,1934
91327,91.328,-7650,-204,695,1934
91343,91.343,-7709,-246,980,1934
91375,91.376,-7674,12,814,1934
91391,91.392,-7836,176,943,1934
91407,91.408,-7725,-63,841,1934
91423,91.424,-7911,-190,1101,1934
91455,91.455,-7732,-116,323,1934
91471,91.472,-7662,126,820,1934
91487,91.487,-7808,258,846,1934
91518,91.519,-7929,-135,909,1561
91534,91.535,-7883,-201,414,1561
91550,91.551,-7912,-14,753,1561
91566,91.567,-7755,45,868,1561
91598,91.598,-7527,166,670,1561
91615,91.615,-7657,-222,893,1561
91631,91.632,-7644,-346,898,1561
91646,91.647,-8029,-97,1091,1561
91678,91.678,-7860,11,918,1561
91694,91.695,-7756,48,1454,1561
91711,91.712,-7635,-83,1092,2054
91726,91.727,-7637,-378,416,2054
91757,91.758,-7521,119,474,2054
91774,91.774,-7798,195,918,2054
91790,91.790,-7675,262,1207,2054
91806,91.806,-7892,-228,710,2054
91837,91.838,-7931,-307,239,2054
91854,91.855,-7835,179,829,2054
91870,91.870,-7993,486,997,2054
91886,91.886,-8139,204,1399,2054
91921,91.921,-8023,-595,670,2859
91933,91.934,-7871,-516,1059,2859
91949,91.950,-7738,164,1003,2859
91965,91.966,-7097,313,1156,2859
91997,91.997,-7552,-13,1156,2859
92013,92.014,-7987,-917,164,2859
92029,92.029,-7888,-172,967,2859
92045,92.046,-7666,401,612,2859
92077,92.077,-7493,682,1476,2859
92093,92.093,-7652,-580,107,2859
92109,92.110,-7910,-451,631,3858
92126,92.126,-7869,-4,519,3858
92156,92.157,-7599,609,1553,3858
92172,92.173,-7930,-41,1179,3858
92189,92.189,-7828,-624,49,3858
92204,92.205,-7457,-244,147,3858
92236,92.237,-7671,580,893,3858
92252,92.253,-7621,399,1663,3858
92268,92.269,-8006,-304,557,3858
92285,92.285,-8240,-640,703,3858
92316,92.317,-7811,123,704,3646
92337,92.337,-7172,373,926,3646
92348,92.349,-7243,99,1023,3646
92364,92.365,-7919,-851,-38,3646
92396,92.396,-7854,-343,1203,3646
92412,92.412,-7967,379,669,3646
92428,92.428,-7627,632,1573,3646
92443,92.444,-7647,-458,-50,3646
92476,92.476,-7941,-601,565,3646
92492,92.492,-7732,189,463,3646
92508,92.508,-7334,430,1289,3901
92524,92.524,-7592,36,1017,3901
92556,92.557,-7931,-825,-447,3901
92571,92.572,-7531,-10,391,3901
92590,92.590,-7740,140,1096,3901
92603,92.604,-7494,640,1858,3901
92635,92.635,-7907,-713,136,3901
92651,92.652,-7914,-280,1526,3901
92667,92.668,-7814,174,427,3901
92683,92.684,-7710,329,1377,3901
92715,92.716,-7626,-261,370,4207
92731,92.732,-7707,-462,46,4207
92747,92.747,-7713,99,978,4207
92763,92.764,-7461,216,997,4207
92796,92.797,-7708,343,1405,4207
92811,92.812,-8369,-823,-279,4207
92826,92.827,-7732,102,1584,4207
92842,92.843,-7522,456,588,4207
92874,92.875,-7631,238,2055,4207
92890,92.891,-8032,-874,-506,4207
92906,92.907,-7646,-20,631,4799
92922,92.922,-7618,222,585,4799
92954,92.955,-7553,192,1392,4799
92970,92.970,-7721,-378,501,4799
92989,92.990,-7944,-519,407,4799
93002,93.003,-7818,601,932,4799
93034,93.034,-7677,259,1321,4799
93050,93.051,-7634,-68,737,4799
93066,93.067,-7862,-885,-499,4799
93081,93.082,-7352,471,834,4799
93114,93.114,-7576,353,1093,3969
93130,93.130,-7703,161,1320,3969
93146,93.146,-8161,-1042,-295,3969
93177,93.178,-7798,104,1341,3969
93194,93.194,-7571,173,1234,3969
93210,93.210,-7600,283,863,3969
93226,93.227,-7815,-876,-31,3969
93257,93.257,-7755,50,879,3969
93273,93.274,-7466,378,815,3969
93289,93.290,-7596,360,1074,3969
93305,93.306,-7689,-573,-449,3905
93336,93.337,-7555,39,586,3905
93353,93.353,-7633,338,1229,3905
93369,93.369,-7552,441,1386,3905
93385,93.386,-8009,-489,-151,3905
93419,93.419,-7794,-279,143,3905
93433,93.434,-7708,131,1717,3905
93449,93.450,-7576,240,1814,3905
93464,93.465,-7998,-372,-250,3905
93496,93.497,-7994,-404,-2,3905
93512,93.513,-7399,328,980,3604
93528,93.529,-7542,184,1472,3604
93544,93.545,-8002,-102,95,3604
93576,93.576,-8069,-450,411,3604
93592,93.593,-7484,375,1144,3604
93608,93.609,-7463,172,875,3604
93624,93.625,-7748,-20,-196,3604
93655,93.656,-8072,-715,193,3604
93672,93.672,-7804,295,1553,3604
93688,93.689,-7754,58,1496,3604
93704,93.704,-8035,11,713,3448
93736,93.736,-8081,-794,204,3448
93752,93.752,-7633,297,984,3448
93768,93.768,-7685,176,1119,3448
93784,93.784,-7910,221,662,3448
93816,93.816,-8030,-789,428,3448
93832,93.833,-7547,353,1029,3448
93848,93.849,-7630,119,1206,3448
93864,93.865,-7747,167,527,3448
93895,93.895,-7759,-717,51,3448
93911,93.912,-7479,382,734,2933
93927,93.927,-7803,27,1411,2933
93943,93.944,-7913,64,1044,2933
93975,93.976,-8075,-849,594,2933
93991,93.992,-7590,383,620,2933
94007,94.008,-7627,-33,1117,2933
94023,94.024,-7875,90,525,2933
94055,94.055,-8249,-801,809,2933
94072,94.072,-7720,441,1032,2933
94088,94.088,-7757,203,1230,2933
94102,94.103,-7691,92,461,2899
94134,94.135,-8084,-808,445,2899
94150,94.151,-7517,470,881,2899
94167,94.167,-7716,68,1344,2899
94183,94.183,-7848,105,491,2899
94214,94.215,-8203,-786,764,2899
94231,94.231,-7559,427,1015,2899
94246,94.247,-7811,130,1410,2899
94262,94.263,-7770,58,95,2899
94295,94.296,-8015,-745,411,2899
94310,94.310,-7501,462,806,3295
94326,94.326,-7769,36,1375,3295
94342,94.342,-7905,58,407,3295
94374,94.375,-8025,-655,582,3295
94390,94.390,-7380,457,966,3295
94406,94.406,-7671,6,1393,3295
94422,94.422,-7870,0,-37,3295
94454,94.454,-7933,-602,281,3295
94470,94.470,-7471,397,977,3295
94486,94.486,-7820,-61,1980,3295
94502,94.502,-7957,-38,330,3774
94534,94.535,-7888,-601,114,3774
94549,94.550,-7544,423,1093,3774
94565,94.566,-7695,4,1366,3774
94581,94.581,-7902,-39,-30,3774
94613,94.614,-7952,-611,131,3774
94629,94.630,-7602,407,1003,3774
94645,94.646,-7761,-6,1565,3774
94661,94.662,-8024,-7,-332,3774
94693,94.693,-7824,-593,120,3774
94709,94.710,-7512,602,1348,3622
94727,94.727,-7708,-44,1469,3622
94757,94.757,-8071,-76,-134,3622
94773,94.773,-7814,-575,447,3622
94788,94.789,-7574,621,1376,3622
94804,94.805,-7799,-27,1400,3622
94836,94.836,-7922,-149,-263,3622
94852,94.853,-7731,-510,338,3622
94868,94.869,-7537,591,1250,3622
94884,94.885,-7845,-67,1246,3622
94916,94.916,-7898,-107,-150,3462
94934,94.934,-7756,-398,815,3462
94951,94.952,-7426,574,810,3462
94964,94.964,-7673,-166,936,3462
94995,94.996,-7821,-206,-269,3462
95011,95.012,-7816,-245,1159,3462
95027,95.028,-7657,534,1557,3462
95043,95.044,-7767,-177,1167,3462
95075,95.076,-7781,-291,-189,3462
95091,95.092,-7798,-136,914,3462
95107,95.108,-7551,544,1287,3193
95123,95.124,-7701,-222,814,3193
95155,95.155,-7671,-252,-489,3193
95171,95.172,-7777,-137,1215,3193
95187,95.188,-7661,508,1314,3193
95203,95.203,-7521,-139,369,3193
95235,95.235,-7588,-369,-281,3193
95251,95.252,-7798,-55,1265,3193
95267,95.268,-7671,531,1207,3193
95283,95.284,-7796,-194,665,3193
95315,95.315,-8088,-432,680,3333
95333,95.333,-7778,76,1393,3333
95348,95.348,-7374,328,604,3333
95364,95.365,-7716,-246,543,3333
95394,95.395,-8080,-414,675,3333
95411,95.411,-7782,68,1227,3333
95426,95.427,-7510,322,1038,3333
95443,95.443,-7760,-169,421,3333
95474,95.475,-7983,-545,597,3333
95490,95.491,-7574,97,1067,3333
95506,95.507,-7504,258,1132,2551
95522,95.523,-7851,-155,319,2551
95555,95.555,-8063,-532,297,2551
95571,95.572,-7599,242,1153,2551
95586,95.587,-7767,223,1679,2551
95602,95.602,-8031,-158,172,2551
95634,95.634,-7866,-489,508,2551
95650,95.650,-7465,359,1244,2551
95666,95.667,-7721,257,1421,2551
95682,95.683,-8094,-258,-195,2551
95713,95.714,-7664,-448,63,3394
95730,95.730,-7604,667,1228,3394
95746,95.746,-7757,176,1600,3394
95763,95.764,-7616,-349,-847,3394
95793,95.794,-7408,-169,510,3394
95809,95.810,-7526,506,1157,3394
95826,95.826,-7707,-55,1457,3394
95842,95.842,-8102,-340,-70,3394
95873,95.874,-7970,-150,1115,3394
95889,95.890,-7557,310,1783,3394
95905,95.906,-7599,-24,1359,4340
95921,95.922,-7976,-199,-863,4340
95953,95.954,-7779,-299,686,4340
95969,95.970,-7751,509,1229,4340
95985,95.986,-7782,-55,853,4340
96001,96.002,-7746,-6,-419,4340
96032,96.033,-7728,-367,1186,4340
96048,96.049,-7598,643,1467,4340
96064,96.065,-7896,-55,653,4340
96080,96.081,-7981,-161,-182,4340
96113,96.113,-7859,-301,734,3723
96129,96.129,-7501,618,1077,3723
96145,96.146,-7880,-86,1720,3723
96161,96.162,-7962,-284,-372,3723
96192,96.193,-7967,-380,623,3723
96208,96.209,-7513,642,1078,3723
96224,96.225,-7630,37,1437,3723
96240,96.240,-7898,-384,-327,3723
96272,96.272,-7488,-401,374,3723
96288,96.289,-7367,665,1288,3723
96304,96.305,-7837,-140,1606,3758
96320,96.321,-7919,-308,-577,3758
96352,96.352,-7686,-434,35,3758
96368,96.368,-7549,645,690,3758
96383,96.384,-7549,-220,1406,3758
96399,96.400,-7830,-97,236,3758
96434,96.434,-8050,-629,337,3758
96447,96.448,-7632,796,760,3758
96463,96.463,-7708,-124,1693,3758
96479,96.480,-7740,-5,674,3758
96511,96.512,-7997,-823,483,4390
96527,96.528,-7668,697,1186,4390
96543,96.544,-7507,-112,1201,4390
96559,96.560,-7709,82,626,4390
96591,96.592,-8024,-950,358,4390
96607,96.608,-7589,712,1094,4390
96625,96.625,-7633,-42,1020,4390
96640,96.640,-7795,146,479,4390
96670,96.671,-7905,-1092,135,4390
96686,96.687,-7596,671,764,4390
96702,96.703,-7847,0,1316,3502
96734,96.734,-7692,308,811,3502
96750,96.751,-7980,-1016,34,3502
96766,96.767,-7773,554,1413,3502
96782,96.783,-7667,65,1398,3502
96814,96.814,-7532,431,966,3502
96830,96.830,-7995,-853,67,3502
96847,96.848,-7731,181,1132,3502
96863,96.864,-7534,18,1132,3502
96893,96.894,-7657,328,1143,3502
96909,96.910,-8032,-762,-38,3521
96926,96.926,-7888,-34,863,3521
96942,96.942,-7539,251,720,3521
96973,96.974,-7667,252,1655,3521
96990,96.990,-7627,-378,-164,3521
97006,97.006,-7781,-296,396,3521
97022,97.022,-7548,328,816,3521
97053,97.054,-7453,150,1242,3521
97069,97.070,-7659,-258,501,3521
97085,97.086,-8033,-605,486,3521
97101,97.101,-7622,371,820,3375
97133,97.133,-7620,102,1018,3375
97149,97.150,-7864,91,1013,3375
97165,97.165,-8182,-802,584,3375
97181,97.182,-7713,299,1322,3375
97213,97.213,-7667,165,818,3375
97229,97.230,-7728,242,1086,3375
97245,97.246,-8053,-834,-124,3375
97265,97.265,-7496,217,1227,3375
97292,97.293,-7547,342,623,3375
97308,97.309,-7689,123,1678,3664
97324,97.325,-7815,-781,56,3664
97340,97.341,-7788,126,548,3664
97372,97.373,-7839,540,873,3664
97389,97.389,-7447,250,873,3664
97404,97.405,-7643,-430,491,3664
97420,97.421,-7948,-461,516,3664
97452,97.453,-7723,414,1763,3664
97468,97.469,-7675,215,1195,3664
97484,97.485,-8039,-130,856,3664
97502,97.502,-8123,-773,-477,4237
97532,97.532,-7577,335,1520,4237
97547,97.548,-7574,375,794,4237
97564,97.564,-7876,81,1163,4237
97580,97.580,-7928,-848,-203,4237
97612,97.612,-7678,101,1155,4237
97628,97.628,-7570,576,604,4237
97644,97.644,-7437,156,1223,4237
97660,97.660,-7547,-654,246,4237
97695,97.696,-7634,-177,267,4237
97707,97.707,-7694,715,1186,3777
97723,97.724,-7676,176,1623,3777
97739,97.739,-7914,-222,901,3777
97771,97.772,-8180,-744,50,3777
97787,97.788,-7498,362,1095,3777
97804,97.804,-7510,422,598,3777
97819,97.820,-7731,-106,1343,3777
97851,97.851,-8020,-918,-147,3777
97867,97.867,-7990,90,1746,3777
97883,97.883,-7693,530,732,3777
97899,97.899,-7588,136,1515,4023
97932,97.932,-7530,-714,266,4023
97946,97.947,-7750,-277,456,4023
97962,97.963,-7446,522,603,4023
97979,97.979,-7662,182,1607,4023
98010,98.011,-7933,-150,1004,4023
98026,98.027,-8201,-680,138,4023
98042,98.043,-7657,333,1445,4023
98058,98.059,-7696,406,825,4023
98090,98.091,-7737,49,1259,4023
98106,98.107,-7876,-989,263,3735
98122,98.123,-7699,-37,1274,3735
98157,98.157,-7778,490,783,3735
98170,98.170,-7921,80,1665,3735
98186,98.186,-7810,-526,330,3735
98202,98.202,-7998,-225,557,3735
98233,98.233,-7353,383,604,3735
98250,98.250,-7429,332,994,3735
98266,98.266,-7644,-150,1064,3735
98282,98.282,-7967,-624,73,3735
98313,98.313,-7515,226,1099,3351
98329,98.330,-7631,559,286,3351
98348,98.348,-7859,-31,1137,3351
98362,98.362,-7620,-654,-303,3351
98393,98.393,-7920,-218,1065,3351
98409,98.410,-7598,299,833,3351
98425,98.426,-7606,161,849,3351
98441,98.442,-7675,-283,422,3351
98472,98.473,-7998,-524,264,3351
98489,98.490,-7573,378,1009,3351
98505,98.505,-7702,318,845,3078
98521,98.521,-7821,31,1319,3078
98552,98.553,-7706,-576,69,3078
98569,98.569,-7717,128,1029,3078
98585,98.586,-7404,299,103,3078
98600,98.601,-7648,120,1068,3078
98632,98.633,-7777,-390,718,3078
98648,98.649,-7891,-401,682,3078
98664,98.665,-7630,223,752,3078
98680,98.681,-8047,290,930,3078
98712,98.712,-8012,-112,1270,2768
98728,98.728,-7912,-367,179,2768
98744,98.744,-7841,9,1162,2768
98760,98.761,-7480,177,406,2768
98792,98.792,-7478,184,688,2768
98807,98.808,-7666,-424,794,2768
98823,98.824,-7623,-358,701,2768
98839,98.840,-7713,183,951,2768
98871,98.872,-7958,168,976,2768
98888,98.888,-7786,-40,839,2768
98904,98.904,-7888,-222,252,2071
98920,98.920,-7921,-107,893,2071
98951,98.952,-7599,187,900,2071
98968,98.968,-7700,226,1089,2071
98984,98.985,-7830,-261,1039,2071
98999,99.000,-7672,-306,665,2071
99031,99.031,-7715,138,465,2071
99047,99.047,-7639,89,398,2071
99063,99.063,-7597,139,810,2071
99079,99.080,-7821,-191,1081,2071
99111,99.111,-7782,-283,906,1547
99127,99.128,-7550,76,567,1547
99143,99.143,-7860,303,918,1547
99159,99.159,-7880,-195,765,1547
99190,99.191,-7852,-120,765,1547
99206,99.207,-7950,-108,635,1547
99223,99.223,-7781,52,961,1547
99241,99.241,-7463,224,556,1547
99270,99.271,-7615,-160,569,1547
99286,99.287,-7537,-367,486,1547
99302,99.303,-7742,89,994,1665
99318,99.319,-7658,-20,759,1665
99350,99.351,-7704,27,993,1665
99366,99.367,-7657,-129,813,1665
99382,99.382,-7814,-239,844,1665
99398,99.399,-7475,-18,444,1665
99430,99.430,-7807,222,844,1665
99446,99.447,-7970,-24,1169,1665
99463,99.463,-8106,-182,988,1665
99479,99.479,-7864,-63,412,1665
99509,99.510,-7780,114,1065,1849
99525,99.526,-7647,218,597,1849
99541,99.542,-7789,-158,936,1849
99557,99.558,-7716,-296,647,1849
99589,99.590,-8014,57,1061,1849
99606,99.606,-7713,-44,580,1849
99621,99.622,-7662,191,797,1849
99637,99.638,-7466,-196,410,1849
99669,99.670,-7502,-450,775,1849
99688,99.688,-7639,63,664,1849
99702,99.703,-7888,-109,1182,1988
99717,99.718,-7708,63,1130,1988
99749,99.749,-7570,-239,918,1988
99765,99.765,-7852,-128,-226,1988
99781,99.781,-7907,32,1276,1988
99797,99.798,-8038,518,1286,1988
99829,99.829,-8008,9,1212,1988
99845,99.845,-7966,-71,627,1988
99861,99.861,-8062,-484,1013,1988
99877,99.877,-7613,358,557,1988
99910,99.910,-7375,196,1076,3201
99924,99.925,-7774,-57,990,3201
99940,99.941,-7790,-1004,293,3201
99956,99.957,-7635,-50,1043,3201
99989,99.989,-7611,308,758,3201
100004,100.005,-7407,516,1282,3201
