elapsed_ms,elapsed_s,x,y,z,vib
89602,89.603,-8067,-316,381,4226
89621,89.621,-7734,-509,18,4226
89634,89.634,-7527,-296,1789,4226
89665,89.665,-7433,896,607,4226
89681,89.682,-8078,-320,342,4226
89697,89.698,-7756,-464,378,3884
89714,89.714,-7521,-269,1723,3884
89745,89.745,-7471,825,821,3884
89761,89.762,-8015,-359,-77,3884
89777,89.778,-7687,-378,259,3884
89793,89.794,-7443,-280,1743,3884
89825,89.825,-7667,777,1121,3884
89841,89.841,-8095,-371,59,3884
89857,89.857,-7744,-384,733,3884
89873,89.874,-7401,-152,1767,3884
89904,89.905,-7631,822,1056,3747
89920,89.921,-7921,-434,-183,3747
89937,89.937,-7758,-456,782,3747
89953,89.953,-7443,-52,1581,3747
89984,89.985,-7638,772,952,3747
90002,90.002,-7919,-363,-216,3747
90018,90.018,-7831,-410,802,3747
90032,90.033,-7396,-87,1686,3747
90064,90.065,-7669,727,616,3747
90081,90.082,-7883,-442,-320,3747
90096,90.097,-7830,-530,932,3833
90112,90.113,-7371,183,1761,3833
90144,90.144,-7550,773,523,3833
90161,90.162,-7898,-408,-423,3833
90176,90.176,-7897,-458,1296,3833
90192,90.192,-7486,220,1621,3833
90224,90.224,-7507,643,-11,3833
90240,90.240,-7925,-490,-95,3833
90256,90.256,-7936,-401,1536,3833
90272,90.272,-7736,248,1790,3833
90304,90.304,-7339,441,-314,4073
90320,90.320,-7890,-501,8,4073
90336,90.336,-7933,-414,1847,4073
90352,90.352,-7713,398,1544,4073
90384,90.384,-7485,346,-45,4073
90399,90.399,-7850,-448,455,4073
90415,90.416,-7877,-435,1937,4073
90431,90.432,-7588,587,1293,4073
90463,90.463,-7723,219,-217,4073
90479,90.479,-7884,-531,318,4073
90495,90.495,-7797,-486,1835,3720
90511,90.512,-7457,790,766,3720
90543,90.543,-7879,189,266,3720
90560,90.560,-7883,-533,301,3720
90575,90.575,-7650,-551,1882,3720
90592,90.592,-7375,763,370,3720
90623,90.623,-8062,-17,143,3720
90639,90.639,-7797,-581,125,3720
90655,90.655,-7506,-396,1601,3720
90671,90.671,-7492,719,467,3720
90702,90.703,-8182,-108,422,3935
90719,90.719,-7914,-427,219,3935
90735,90.735,-7393,-364,1679,3935
90751,90.751,-7708,726,972,3935
90782,90.782,-8230,-223,314,3935
90798,90.799,-7972,-324,1086,3935
90814,90.815,-7564,-306,2381,3935
90830,90.830,-7829,776,1530,3935
90862,90.863,-8084,-201,-18,3935
90878,90.879,-7819,-204,452,3935
90894,90.895,-7469,-164,1905,4439
90910,90.911,-7454,640,908,4439
90943,90.944,-7896,-181,-578,4439
90957,90.958,-8113,-349,535,4439
90973,90.974,-7183,-99,1732,4439
90989,90.990,-7412,862,684,4439
91021,91.022,-7969,-187,-655,4439
91038,91.038,-7801,-685,548,4439
91054,91.054,-7346,-187,2058,4439
91070,91.070,-7569,898,707,4439
91102,91.102,-7956,-196,-55,5226
91118,91.118,-8001,-640,1167,5226
91133,91.134,-7512,50,1780,5226
91150,91.150,-7459,778,212,5226
91181,91.181,-7989,-259,102,5226
91197,91.198,-7950,-333,966,5226
91213,91.214,-7529,57,2012,5226
91229,91.230,-7552,670,527,5226
91261,91.262,-7991,-343,-305,5226
91277,91.278,-7915,-272,476,5226
91293,91.293,-7463,-66,1542,4277
91324,91.324,-7545,744,821,4277
91342,91.342,-7975,-362,-587,4277
91356,91.357,-8072,-388,516,4277
91372,91.373,-7532,-128,2236,4277
91404,91.404,-7349,941,729,4277
91421,91.421,-7987,-257,-590,4277
91436,91.437,-7909,-561,-14,4277
91452,91.453,-7582,-20,1924,4277
91484,91.484,-7516,946,1165,4277
91500,91.500,-7964,-182,-74,5056
91516,91.516,-8022,-513,591,5056
91532,91.532,-7483,-230,1831,5056
91563,91.564,-7494,811,896,5056
91580,91.581,-7975,-113,-54,5056
91596,91.597,-7730,-520,-931,5056
91612,91.612,-7427,-384,1398,5056
91643,91.644,-7483,824,1153,5056
91660,91.660,-7965,-78,638,5056
91676,91.676,-7841,-627,-272,5056
91692,91.692,-7745,-440,1499,4808
91725,91.725,-7293,964,741,4808
91740,91.741,-7842,-131,658,4808
91755,91.756,-7803,-645,-142,4808
91771,91.772,-7956,-616,1811,4808
91803,91.803,-7184,946,1023,4808
91819,91.820,-7623,-29,542,4808
91835,91.836,-7711,-468,-662,4808
91851,91.852,-7996,-832,1584,4808
91883,91.883,-7357,847,1570,4808
91899,91.900,-7649,299,1054,5081
91915,91.916,-7931,-309,-234,5081
91932,91.932,-8018,-1045,1119,5081
91962,91.963,-7209,641,1418,5081
91979,91.979,-7579,505,1120,5081
91994,91.995,-7899,-217,-280,5081
92010,92.011,-8021,-984,572,5081
92042,92.043,-7444,407,1719,5081
92058,92.058,-7592,645,1232,5081
92074,92.074,-7887,-50,-113,5081
92090,92.090,-8079,-821,18,4559
92124,92.125,-7437,213,1458,4559
92138,92.138,-7350,711,872,4559
92154,92.155,-8054,-24,455,4559
92170,92.170,-8019,-845,-503,4559
92202,92.202,-7802,-240,1887,4559
92218,92.219,-7385,786,1475,4559
92234,92.234,-7675,161,799,4559
92249,92.250,-7819,-830,-885,4559
92281,92.282,-7878,-767,1496,4559
92299,92.299,-7367,734,1624,5107
92314,92.315,-7515,307,1195,5107
92329,92.330,-7911,-502,-444,5107
92361,92.361,-7932,-981,1012,5107
92378,92.378,-7179,648,1467,5107
92393,92.394,-7649,553,1344,5107
92409,92.409,-7936,48,-49,5107
92441,92.442,-8142,-1073,731,5107
92457,92.458,-7606,492,1855,5107
92476,92.476,-7585,603,1301,5107
92489,92.489,-7888,213,478,4983
92521,92.522,-8038,-1174,-622,4983
92537,92.538,-7675,22,1384,4983
92553,92.553,-7499,567,1386,4983
92569,92.569,-7666,304,943,4983
92601,92.601,-7880,-991,-775,4983
92617,92.617,-7864,-458,1487,4983
92633,92.633,-7116,514,1202,4983
92652,92.652,-7480,444,1009,4983
92680,92.681,-7950,-503,-885,4983
92696,92.696,-8026,-853,956,5035
92712,92.713,-7184,621,1421,5035
92728,92.728,-7634,576,1387,5035
92760,92.760,-8052,-4,43,5035
92777,92.777,-8078,-1234,-203,5035
92792,92.792,-7713,481,1981,5035
92808,92.809,-7633,658,2016,5035
92842,92.843,-7854,440,1378,5035
92857,92.857,-8126,-1349,-333,5035
92872,92.872,-7818,-220,1592,5035
92888,92.888,-7183,454,1106,5299
92919,92.920,-7497,690,1076,5299
92936,92.936,-7929,-781,-1155,5299
92952,92.952,-8030,-735,795,5299
92968,92.968,-7205,359,1242,5299
93000,93.000,-7403,697,822,5299
93016,93.016,-7965,-47,-196,5299
93034,93.034,-8036,-1199,-374,5299
93062,93.063,-7790,451,1659,5299
93079,93.080,-7526,700,1846,5299
93095,93.095,-7654,524,1386,5731
93111,93.111,-7977,-1422,-819,5731
93143,93.143,-7843,-287,1619,5731
93159,93.159,-7118,396,915,5731
93175,93.175,-7407,828,1318,5731
93191,93.192,-8002,-798,-1190,5731
93222,93.223,-8071,-861,628,5731
93239,93.239,-7291,415,1119,5731
93257,93.257,-7257,846,776,5731
93270,93.271,-7741,73,-413,5731
93302,93.302,-7779,-1421,-1490,6330
93319,93.319,-7817,252,967,6330
93334,93.335,-7339,497,1199,6330
93350,93.351,-7231,713,1077,6330
93382,93.383,-8043,-1284,-1159,6330
93398,93.399,-7726,-694,655,6330
93414,93.415,-7134,201,1406,6330
93431,93.431,-7402,1001,1798,6330
93464,93.464,-8286,-346,166,6330
93478,93.478,-8100,-1205,367,6330
93494,93.494,-7991,494,1803,6399
93510,93.510,-7850,719,2364,6399
93541,93.542,-7569,734,1679,6399
93558,93.559,-8154,-1365,-737,6399
93574,93.574,-7905,-277,1191,6399
93590,93.590,-7215,229,1534,6399
93621,93.622,-7381,974,2172,6399
93638,93.638,-8335,-537,-299,6399
93656,93.656,-8047,-1203,720,6399
93669,93.670,-7655,288,1086,6399
93701,93.701,-7549,892,1690,6560
93717,93.718,-7616,432,708,6560
93733,93.733,-8117,-1358,-707,6560
93749,93.749,-8080,-10,1369,6560
93781,93.782,-7272,340,1251,6560
93797,93.798,-7225,1041,1887,6560
93813,93.813,-8194,-718,-942,6560
93831,93.831,-7828,-1126,251,6560
93860,93.861,-7744,214,1187,6560
93877,93.877,-7209,977,1308,6560
93893,93.893,-7558,652,1042,6213
93909,93.909,-8014,-1370,-995,6213
93941,93.941,-8122,-216,881,6213
93957,93.957,-7340,287,1088,6213
93973,93.973,-7220,1108,2104,6213
93989,93.989,-8218,-656,-951,6213
94022,94.022,-7826,-1193,-189,6213
94036,94.037,-7709,173,1045,6213
94052,94.052,-7150,990,1934,6213
94068,94.068,-7530,756,1005,6213
94100,94.101,-7968,-1369,-1018,6668
94116,94.117,-8066,-552,544,6668
94132,94.133,-7487,211,1448,6668
94148,94.149,-7141,1278,2280,6668
94181,94.181,-8097,-330,-342,6668
94196,94.196,-7900,-1302,-274,6668
94212,94.212,-7878,-172,659,6668
94228,94.229,-6952,846,1831,6668
94260,94.260,-7321,1000,1580,6668
94276,94.276,-8229,-1149,-150,6668
94291,94.292,-7997,-967,466,6479
94307,94.308,-8043,245,1638,6479
94339,94.340,-7253,1310,2050,6479
94355,94.356,-8007,313,526,6479
94372,94.373,-8095,-1201,-620,6479
94387,94.388,-8255,-514,904,6479
94419,94.420,-7116,460,1481,6479
94435,94.435,-7118,1267,1803,6479
94451,94.451,-8012,-608,-32,6479
94468,94.469,-7747,-1404,-582,6479
94499,94.499,-7992,-184,692,6523
94515,94.516,-7267,944,2517,6523
94531,94.532,-7327,1018,977,6523
94547,94.548,-8266,-976,-383,6523
94580,94.581,-7894,-1253,22,6523
94594,94.595,-7836,291,1550,6523
94611,94.611,-7046,1379,1559,6523
94626,94.627,-7715,140,669,6523
94658,94.659,-7924,-1243,-834,6523
94674,94.675,-8252,-581,355,6523
94691,94.691,-7157,564,1984,7203
94707,94.707,-7346,1228,2183,7203
94739,94.739,-8015,-398,335,7203
94754,94.755,-7950,-1466,-820,7203
94770,94.770,-7953,-97,540,7203
94786,94.786,-6837,818,1617,7203
94818,94.818,-7224,791,1300,7203
94834,94.835,-8163,-794,-566,7203
94850,94.851,-8018,-1604,60,7203
94866,94.867,-7883,396,1207,7203
94898,94.899,-7514,1327,2011,7260
94914,94.914,-7743,686,969,7260
94933,94.934,-8285,-1112,-864,7260
94962,94.962,-8191,-804,139,7260
94977,94.978,-6923,519,1128,7260
94993,94.994,-6884,1048,834,7260
95009,95.010,-7757,-144,-560,7260
95041,95.041,-7691,-1632,-493,7260
95057,95.058,-8088,263,876,7260
95073,95.074,-7090,828,945,7260
95089,95.090,-7354,906,960,6073
95122,95.122,-8253,-1149,-878,6073
95138,95.139,-7860,-966,523,6073
95153,95.153,-7433,239,1395,6073
95169,95.169,-7262,1139,1275,6073
95201,95.201,-7860,-435,-450,6073
95217,95.217,-7672,-1300,-987,6073
95233,95.233,-7776,-8,757,6073
95249,95.250,-6935,720,1239,6073
95282,95.282,-7278,771,621,6073
95297,95.297,-8022,-1223,-913,6139
95312,95.313,-7711,-681,-110,6139
95328,95.329,-7103,268,744,6139
95360,95.360,-7272,951,1397,6139
95376,95.377,-7922,-272,-631,6139
95393,95.393,-7857,-1297,-435,6139
95409,95.409,-7933,245,916,6139
95440,95.441,-7505,961,1787,6139
95457,95.457,-7482,655,1302,6139
95472,95.472,-8193,-1266,-436,6139
95488,95.488,-7824,-487,965,5766
95520,95.520,-7136,361,1233,5766
95536,95.537,-7542,890,2271,5766
95552,95.553,-8264,-397,43,5766
95568,95.569,-8032,-910,1206,5766
95600,95.600,-7736,382,2045,5766
95616,95.616,-7580,726,1810,5766
95632,95.632,-7776,124,202,5766
95648,95.648,-7862,-1315,-128,5766
95679,95.680,-7675,358,1638,5766
95695,95.696,-7522,580,1274,5732
95711,95.712,-7656,374,1342,5732
95727,95.728,-8222,-1168,-777,5732
95759,95.759,-7965,-163,1525,5732
95775,95.776,-7013,544,1247,5732
95791,95.792,-7504,560,1139,5732
95807,95.807,-8243,-697,-194,5732
95840,95.840,-7870,-930,1076,5732
95855,95.855,-7308,638,1712,5732
95871,95.872,-7583,481,793,5732
95887,95.887,-7721,74,-363,5525
95919,95.920,-7981,-1265,-889,5525
95935,95.936,-7601,507,1751,5525
95951,95.951,-7454,669,1077,5525
95967,95.967,-7706,434,756,5525
95999,95.999,-8151,-1290,-585,5525
96017,96.017,-7711,-97,1722,5525
96031,96.032,-7157,664,574,5525
96047,96.047,-7540,252,211,5525
96078,96.079,-8006,-991,-440,5525
96094,96.094,-7994,-459,1828,5670
96111,96.111,-7254,801,1699,5670
96127,96.127,-7571,224,583,5670
96158,96.159,-7997,-577,9,5670
96174,96.175,-8140,-719,1584,5670
96190,96.191,-7162,891,1984,5670
96210,96.210,-7741,379,557,5670
96238,96.238,-7911,-499,-253,5670
96254,96.254,-7914,-908,904,5670
96270,96.271,-7269,683,1598,5670
96285,96.286,-7618,394,885,5014
96317,96.318,-7823,-152,-385,5014
96334,96.334,-7861,-963,319,5014
96350,96.351,-7384,451,1625,5014
96366,96.366,-7625,598,1552,5014
96399,96.399,-7951,-153,-67,5014
96413,96.413,-7819,-886,-1,5014
96429,96.430,-7264,206,1249,5014
96445,96.446,-7815,720,1914,5014
96477,96.477,-8116,-167,331,5014
96493,96.493,-7763,-782,-41,4834
96509,96.509,-7583,-11,1721,4834
96525,96.525,-7732,735,1689,4834
96557,96.558,-8008,-261,330,4834
96573,96.573,-7767,-770,-279,4834
96589,96.589,-7648,-162,2102,4834
96622,96.622,-7606,912,1532,4834
96636,96.637,-7919,-212,681,4834
96652,96.653,-7849,-832,28,4834
96668,96.669,-7786,-289,1629,4834
96700,96.700,-7321,1092,978,4992
96717,96.717,-7868,-170,480,4992
96732,96.733,-7906,-695,-116,4992
96748,96.749,-7842,-533,1536,4992
96780,96.780,-7095,930,512,4992
96796,96.797,-7697,-89,284,4992
96815,96.815,-7886,-617,-130,4992
96828,96.828,-7805,-609,1531,4992
96859,96.860,-7258,1009,739,4992
96876,96.876,-7769,-108,193,4992
96892,96.893,-7826,-547,115,4181
96908,96.909,-7850,-527,1683,4181
96939,96.940,-7406,954,972,4181
96956,96.957,-7750,-127,504,4181
96972,96.973,-7893,-538,54,4181
96988,96.989,-7838,-529,1657,4181
97021,97.021,-7324,860,1064,4181
97035,97.036,-7756,-148,552,4181
97051,97.051,-7812,-641,-18,4181
97068,97.068,-7804,-560,1596,4181
97099,97.099,-7504,855,1477,3865
97115,97.116,-7895,-217,481,3865
97131,97.132,-7857,-561,-103,3865
97148,97.148,-7793,-468,1688,3865
97179,97.180,-7575,883,1223,3865
97195,97.195,-7827,4,429,3865
97211,97.211,-7853,-614,10,3865
97227,97.227,-7826,-375,1848,3865
97259,97.259,-7350,936,921,3865
97275,97.275,-7797,32,199,3865
97291,97.291,-7899,-656,19,4092
97307,97.307,-7788,-439,1667,4092
97338,97.339,-7407,857,1071,4092
97355,97.355,-7743,-9,537,4092
97370,97.371,-7883,-697,-22,4092
97386,97.387,-7772,-524,1598,4092
97418,97.419,-7268,827,732,4092
97434,97.434,-7751,-71,208,4092
97450,97.451,-7847,-617,242,4092
97467,97.467,-7700,-436,1696,4092
97498,97.499,-7255,832,624,3900
97514,97.514,-7992,-279,275,3900
97532,97.532,-7885,-654,133,3900
97546,97.547,-7682,-372,1851,3900
97578,97.578,-7369,896,691,3900
97594,97.595,-8059,-290,517,3900
97610,97.611,-7793,-526,241,3900
97626,97.626,-7647,-352,1850,3900
97658,97.658,-7387,903,594,3900
97674,97.674,-8068,-356,256,3900
97690,97.690,-7781,-526,177,3974
97706,97.706,-7611,-290,2039,3974
97737,97.738,-7451,848,790,3974
97754,97.754,-8157,-369,581,3974
97770,97.770,-7779,-516,359,3974
97786,97.786,-7469,-229,1562,3974
97817,97.818,-7520,832,514,3974
97833,97.834,-8040,-420,140,3974
97849,97.850,-7756,-376,586,3974
97865,97.866,-7524,-141,1825,3974
97897,97.898,-7669,737,1156,3969
97913,97.913,-8051,-372,92,3969
97929,97.929,-7766,-368,765,3969
97945,97.945,-7476,-57,1946,3969
97977,97.977,-7624,754,736,3969
97993,97.993,-7940,-456,-66,3969
98009,98.009,-7791,-376,1044,3969
98025,98.025,-7460,-9,1792,3969
98057,98.058,-7643,675,931,3969
98074,98.074,-7961,-508,-132,3969
98090,98.091,-7694,-360,901,3931
98104,98.105,-7411,29,1667,3931
98136,98.136,-7568,603,506,3931
98152,98.152,-7918,-575,38,3931
98168,98.169,-7811,-366,1220,3931
98200,98.200,-7441,300,1770,3931
98216,98.217,-7482,602,-33,3931
98232,98.233,-7928,-562,-340,3931
98248,98.249,-7815,-372,1330,3931
98279,98.280,-7725,422,1882,3931
98295,98.296,-7625,407,357,3917
98312,98.313,-7983,-549,364,3917
98327,98.328,-7923,-393,1841,3917
98359,98.359,-7847,577,1966,3917
98376,98.376,-7459,398,-70,3917
98392,98.392,-7888,-559,316,3917
98408,98.408,-7997,-426,2214,3917
98439,98.439,-7783,577,1762,3917
98455,98.456,-7526,183,62,3917
98471,98.472,-7802,-517,207,3917
98487,98.488,-7754,-518,1959,3958
98518,98.519,-7365,775,586,3958
98535,98.536,-7891,-13,-15,3958
98551,98.552,-7866,-617,545,3958
98567,98.567,-7796,-435,1942,3958
98598,98.599,-7373,881,463,3958
98614,98.615,-7999,-125,96,3958
98631,98.631,-7734,-577,55,3958
98647,98.647,-7507,-278,1675,3958
98680,98.680,-7388,832,318,3958
98694,98.695,-8116,-222,450,4206
98710,98.710,-7829,-561,426,4206
98726,98.726,-7458,-240,1705,4206
98758,98.758,-7400,820,513,4206
98774,98.775,-8348,-212,482,4206
98790,98.791,-8054,-380,981,4206
98806,98.807,-7486,-155,2243,4206
98838,98.838,-7732,667,1306,4206
98855,98.855,-8071,-353,106,4206
98870,98.870,-7884,-282,654,4206
98885,98.886,-7536,-123,2135,4466
98917,98.918,-7500,706,837,4466
98934,98.935,-7941,-295,-578,4466
98950,98.950,-8027,-527,331,4466
98966,98.966,-7171,-46,1473,4466
98998,98.998,-7458,897,407,4466
99014,99.014,-8019,-327,-279,4466
99030,99.031,-7767,-590,807,4466
99049,99.049,-7265,-44,1800,4466
99077,99.078,-7529,909,723,4466
99093,99.093,-7997,-408,-172,4733
99109,99.110,-7917,-476,934,4733
99125,99.126,-7403,189,1853,4733
99157,99.157,-7545,821,654,4733
99173,99.173,-7975,-433,-80,4733
99190,99.190,-8008,-345,1057,4733
99205,99.206,-7464,60,1881,4733
99237,99.237,-7544,767,552,4733
99253,99.253,-8076,-449,-194,4733
99268,99.269,-7984,-222,943,4733
99285,99.285,-7461,60,1714,4045
99316,99.317,-7645,820,1081,4045
99332,99.333,-7905,-514,-653,4045
99349,99.349,-7966,-395,501,4045
99365,99.365,-7536,10,2043,4045
99396,99.397,-7443,963,1232,4045
99414,99.415,-7888,-378,-853,4045
99429,99.429,-7871,-525,-127,4045
99445,99.445,-7525,-93,2010,4045
99476,99.476,-7476,933,897,4045
99492,99.492,-7940,-237,-351,4907
99508,99.508,-7963,-570,341,4907
99524,99.525,-7478,-265,1796,4907
99556,99.557,-7525,954,916,4907
99572,99.572,-8072,-68,19,4907
99591,99.591,-7875,-528,-150,4907
99604,99.604,-7600,-425,1657,4907
99636,99.636,-7622,833,1455,4907
99652,99.652,-8134,-203,797,4907
99667,99.668,-7951,-577,-121,4907
99683,99.684,-7741,-353,1624,4133
99715,99.716,-7257,990,827,4133
99732,99.732,-7742,-190,396,4133
99748,99.748,-7718,-583,-268,4133
99779,99.780,-7954,-520,1850,4133
99795,99.796,-7240,1066,1220,4133
99811,99.811,-7776,-42,718,4133
99827,99.827,-7759,-560,-506,4133
99858,99.859,-8007,-822,1699,4133
99875,99.875,-7287,903,1341,4133
99891,99.891,-7605,204,825,5011
99907,99.908,-7887,-467,-221,5011
99938,99.939,-8010,-1033,1347,5011
99955,99.955,-7252,702,1535,5011
99971,99.971,-7659,398,1164,5011
99989,99.989,-7923,-266,-302,5011
100018,100.018,-7984,-928,843,5011
