elapsed_ms,elapsed_s,x,y,z,vib
87904,87.904,-7885,11,220,4511
87920,87.920,-7973,-1182,-358,4511
87936,87.936,-7736,-70,1495,4511
87952,87.952,-7290,784,992,4511
87984,87.984,-7662,317,774,4511
88000,88.001,-8064,-1021,-448,4511
88016,88.016,-8061,-648,1950,4511
88035,88.035,-7479,702,1691,4511
88063,88.064,-7543,411,1024,4511
88079,88.080,-7839,-504,-812,4511
88096,88.096,-7884,-847,878,5502
88111,88.112,-7066,472,953,5502
88143,88.143,-7524,493,846,5502
88159,88.159,-7887,-74,-405,5502
88175,88.176,-8018,-1066,64,5502
88191,88.192,-7450,448,1780,5502
88223,88.223,-7506,652,1378,5502
88239,88.239,-7955,85,389,5502
88255,88.255,-8022,-1252,-455,5502
88272,88.273,-7843,130,1694,5502
88303,88.303,-7326,657,1039,5100
88319,88.319,-7562,313,999,5100
88335,88.335,-8009,-1014,-553,5100
88351,88.351,-8035,-457,1836,5100
88383,88.384,-7260,622,1641,5100
88400,88.400,-7566,710,1231,5100
88415,88.415,-8003,-534,-641,5100
88430,88.431,-8022,-1006,740,5100
88462,88.463,-7309,591,1662,5100
88478,88.479,-7588,709,1580,5100
88495,88.495,-7811,176,200,4976
88511,88.511,-7918,-1410,-915,4976
88543,88.543,-7761,114,1337,4976
88559,88.559,-7491,494,1644,4976
88574,88.575,-7545,571,1293,4976
88590,88.590,-8031,-1232,-766,4976
88622,88.622,-7896,-435,1484,4976
88638,88.638,-7058,422,957,4976
88654,88.654,-7444,873,1288,4976
88670,88.670,-8074,-562,-556,4976
88702,88.702,-8030,-964,564,5858
88717,88.718,-7420,529,1546,5858
88733,88.734,-7472,777,1343,5858
88749,88.750,-7776,234,262,5858
88782,88.783,-7922,-1446,-950,5858
88797,88.798,-7758,47,1204,5858
88813,88.814,-7313,450,1308,5858
88829,88.830,-7338,700,1307,5858
88861,88.862,-8016,-1134,-1155,5858
88877,88.878,-7786,-632,744,5858
88893,88.894,-7103,273,1093,5837
88909,88.910,-7307,986,1089,5837
88944,88.945,-8093,-293,-373,5837
88957,88.957,-7925,-1258,-660,5837
88973,88.973,-7949,407,1644,5837
88989,88.990,-7604,678,1718,5837
89021,89.021,-7467,657,1240,5837
89036,89.037,-8105,-1354,-1025,5837
89052,89.053,-7919,-305,1234,5837
89068,89.069,-6962,245,684,5837
89101,89.101,-7339,913,1876,6384
89117,89.117,-8210,-593,-763,6384
89132,89.133,-7941,-1117,376,6384
89149,89.149,-7777,414,1625,6384
89180,89.180,-7582,825,1513,6384
89196,89.197,-7557,554,964,6384
89212,89.213,-8028,-1404,-533,6384
89243,89.244,-8083,-122,1523,6384
89260,89.260,-7004,331,876,6384
89276,89.277,-7273,935,2085,6384
89292,89.292,-8301,-785,-836,6557
89325,89.325,-7974,-1098,648,6557
89340,89.341,-7767,314,1335,6557
89355,89.356,-7394,1069,1403,6557
89371,89.372,-7615,581,1209,6557
89403,89.404,-8066,-1335,-547,6557
89420,89.420,-8215,-171,1201,6557
89436,89.436,-7176,253,1110,6557
89451,89.452,-7193,997,2118,6557
89483,89.483,-8293,-756,-907,6557
89499,89.499,-7864,-1192,70,6546
89515,89.516,-7767,155,1205,6546
89531,89.531,-7250,1000,1511,6546
89562,89.563,-7640,709,1200,6546
89579,89.579,-8074,-1306,-394,6546
89595,89.596,-8097,-374,935,6546
89611,89.612,-7237,169,1105,6546
89642,89.643,-7174,1215,2006,6546
89659,89.660,-8345,-664,-553,6546
89675,89.676,-7690,-1207,-285,6546
89691,89.692,-7854,12,941,6251
89724,89.724,-7042,819,1516,6251
89738,89.739,-7310,854,1037,6251
89754,89.755,-8007,-1225,-702,6251
89770,89.771,-8036,-626,558,6251
89802,89.802,-7613,99,1230,6251
89818,89.818,-7386,1319,2330,6251
89834,89.834,-8100,-233,-284,6251
89850,89.851,-7972,-1197,-343,6251
89882,89.883,-7989,-257,509,6251
89898,89.899,-7037,639,1830,6639
89914,89.914,-7185,970,1567,6639
89930,89.930,-8090,-1037,-252,6639
89962,89.962,-7895,-1152,92,6639
89978,89.978,-8066,140,1504,6639
89993,89.994,-7200,1196,2091,6639
90010,90.010,-7900,677,1060,6639
90042,90.042,-8229,-1082,-531,6639
90059,90.059,-8218,-784,500,6639
90074,90.075,-7315,339,1353,6639
90090,90.090,-7210,1350,2166,6243
90121,90.122,-7844,-196,419,6243
90137,90.137,-7943,-1258,-618,6243
90153,90.154,-8003,-406,507,6243
90169,90.170,-7167,680,2377,6243
90201,90.202,-7225,1038,1420,6243
90217,90.218,-8165,-731,-300,6243
90233,90.234,-7948,-1522,-185,6243
90249,90.250,-8190,90,1638,6243
90282,90.282,-7128,1122,2129,6243
90297,90.297,-7479,697,1506,6701
90312,90.313,-8172,-924,-562,6701
90329,90.329,-8209,-1190,-167,6701
90361,90.361,-7735,456,1544,6701
90377,90.377,-7340,1354,1660,6701
90393,90.393,-7907,287,1049,6701
90409,90.409,-8045,-1419,-515,6701
90442,90.442,-8184,-594,377,6701
90456,90.456,-6875,355,1205,6701
90472,90.472,-7230,953,1616,6701
90488,90.489,-8051,-298,-252,6329
90520,90.521,-7745,-1390,-382,6329
90536,90.537,-8005,134,1014,6329
90552,90.553,-7258,962,2209,6329
90568,90.568,-7524,823,1375,6329
90600,90.601,-7998,-931,-782,6329
90619,90.620,-7907,-1102,650,6329
90632,90.632,-7304,461,1872,6329
90647,90.648,-7468,1150,1774,6329
90679,90.680,-7919,56,429,6329
90696,90.696,-8182,-1299,61,6455
90712,90.712,-8213,-101,1078,6455
90727,90.728,-7278,570,2050,6455
90760,90.760,-7471,876,1494,6455
90776,90.776,-8299,-949,-471,6455
90792,90.792,-7968,-847,606,6455
90824,90.824,-7680,226,1746,6455
90839,90.839,-7532,996,2093,6455
90855,90.855,-7958,-31,428,6455
90871,90.872,-7951,-1184,-404,6455
90902,90.903,-8009,-24,1307,5765
90919,90.920,-7237,605,2181,5765
90935,90.936,-7396,725,877,5765
90951,90.952,-8053,-1019,-719,5765
90982,90.983,-7693,-708,133,5765
91000,91.000,-7289,337,906,5765
91017,91.017,-7429,1019,1579,5765
91031,91.031,-7976,107,-467,5765
91062,91.063,-7918,-1250,-744,5765
91078,91.079,-7889,-54,753,5765
91095,91.095,-7019,699,1215,6228
91110,91.111,-7221,665,576,6228
91142,91.142,-8024,-1236,-932,6228
91158,91.158,-7763,-370,922,6228
91174,91.174,-7107,424,555,6228
91191,91.191,-7605,790,1595,6228
91221,91.222,-8286,-496,-590,6228
91237,91.238,-7904,-810,468,6228
91254,91.254,-7501,380,1421,6228
91270,91.270,-7504,618,1308,6228
91301,91.302,-7588,121,146,5732
91318,91.318,-7854,-1399,-424,5732
91334,91.334,-7822,236,1773,5732
91349,91.350,-7572,566,1364,5732
91381,91.381,-7644,497,1252,5732
91397,91.398,-8174,-1193,-622,5732
91413,91.414,-8029,-271,1848,5732
91430,91.430,-6804,523,827,5732
91461,91.462,-7402,610,797,5732
91477,91.478,-8008,-688,-430,5732
91493,91.494,-7642,-866,775,5849
91509,91.510,-7293,561,1620,5849
91541,91.541,-7831,477,1188,5849
91557,91.557,-7755,105,49,5849
91573,91.573,-7939,-1086,1,5849
91589,91.589,-7539,280,1847,5849
91621,91.621,-7569,366,1458,5849
91637,91.637,-7823,286,792,5849
91653,91.653,-7885,-1182,-606,5849
91669,91.669,-7615,-143,1821,5849
91701,91.701,-7531,640,1463,4921
91716,91.717,-7722,205,945,4921
91732,91.733,-7951,-944,-242,4921
91748,91.749,-8012,-290,1992,4921
91780,91.780,-7484,812,1323,4921
91796,91.796,-7540,173,233,4921
91813,91.814,-7931,-615,40,4921
91829,91.829,-8055,-428,1497,4921
91860,91.860,-7081,816,1255,4921
91876,91.876,-7700,232,52,4921
91892,91.893,-7905,-482,-310,5036
91908,91.909,-7982,-757,1105,5036
91940,91.940,-7354,646,1798,5036
91956,91.956,-7799,417,993,5036
91972,91.972,-7935,-275,-12,5036
91987,91.988,-7945,-727,1349,5036
92020,92.020,-7382,427,1590,5036
92036,92.036,-7802,449,1114,5036
92051,92.052,-7935,-212,-138,5036
92068,92.069,-7930,-670,955,5036
92099,92.100,-7343,316,1416,3978
92115,92.116,-7582,482,1056,3978
92131,92.132,-7889,-272,-652,3978
92147,92.148,-7792,-603,616,3978
92179,92.180,-7402,239,1334,3978
92195,92.196,-7626,563,1068,3978
92211,92.211,-8046,-244,-40,3978
92227,92.228,-7780,-651,479,3978
92259,92.259,-7372,99,1771,3978
92274,92.275,-7561,690,1005,3978
92290,92.291,-8038,-150,209,4438
92307,92.307,-7787,-736,-74,4438
92339,92.339,-7564,-129,1894,4438
92356,92.356,-7553,801,1076,4438
92371,92.371,-8075,-179,629,4438
92402,92.402,-7642,-628,-98,4438
92419,92.419,-7622,-265,1664,4438
92435,92.436,-7409,799,720,4438
92450,92.451,-8107,-289,598,4438
92481,92.482,-7774,-542,38,4438
92498,92.498,-7517,-357,1862,4227
92514,92.514,-7501,834,1120,4227
92530,92.530,-8092,-236,333,4227
92561,92.562,-7714,-553,-62,4227
92578,92.579,-7612,-356,1533,4227
92593,92.594,-7502,900,782,4227
92609,92.610,-8050,-320,476,4227
92641,92.641,-7723,-465,-34,4227
92658,92.658,-7580,-353,1673,4227
92673,92.674,-7449,836,557,4227
92689,92.690,-7914,-350,43,3831
92721,92.721,-7699,-570,-146,3831
92737,92.737,-7523,-346,1650,3831
92753,92.753,-7422,821,941,3831
92769,92.769,-8027,-337,328,3831
92801,92.801,-7711,-574,-155,3831
92818,92.818,-7580,-339,1674,3831
92836,92.836,-7553,834,848,3831
92849,92.849,-7958,-325,321,3831
92880,92.881,-7710,-509,40,3831
92897,92.897,-7503,-318,1752,3920
92913,92.913,-7480,845,1084,3920
92929,92.929,-7977,-310,-93,3920
92960,92.961,-7711,-477,-69,3920
92977,92.977,-7481,-317,1452,3920
92993,92.993,-7582,804,651,3920
93011,93.011,-7979,-358,165,3920
93041,93.041,-7677,-383,529,3920
93056,93.057,-7447,-123,1875,3920
93072,93.072,-7559,750,561,3920
93088,93.089,-7846,-392,-223,3952
93120,93.121,-7708,-313,692,3952
93136,93.137,-7456,-180,1891,3952
93152,93.153,-7620,672,1163,3952
93168,93.168,-7971,-375,86,3952
93200,93.200,-7825,-370,938,3952
93216,93.216,-7361,-108,1776,3952
93232,93.232,-7676,722,1069,3952
93248,93.248,-7931,-389,125,3952
93279,93.280,-7895,-358,1205,3952
93295,93.296,-7581,-15,2270,3905
93312,93.312,-7613,709,917,3905
93328,93.328,-7965,-465,-245,3905
93359,93.360,-7755,-313,1066,3905
93375,93.376,-7491,186,1842,3905
93391,93.391,-7534,674,233,3905
93408,93.408,-7965,-472,140,3905
93439,93.439,-7892,-296,1684,3905
93455,93.455,-7436,356,1746,3905
93471,93.472,-7571,536,40,3905
93487,93.488,-8034,-475,-23,3869
93519,93.519,-7856,-325,1515,3869
93535,93.535,-7570,406,1776,3869
93551,93.551,-7570,474,111,3869
93567,93.567,-8013,-495,295,3869
93599,93.599,-7912,-345,1690,3869
93615,93.616,-7588,432,1547,3869
93630,93.631,-7345,511,-482,3869
93646,93.646,-7946,-546,24,3869
93678,93.679,-8028,-492,1944,3869
93694,93.695,-7606,659,1054,4314
93710,93.711,-7515,388,59,4314
93726,93.727,-7956,-483,298,4314
93761,93.761,-7898,-447,2157,4314
93774,93.775,-7450,668,914,4314
93790,93.790,-7753,180,55,4314
93806,93.806,-7942,-507,350,4314
93838,93.838,-7704,-457,1694,4314
93854,93.855,-7403,738,643,4314
93870,93.870,-7901,-58,152,4314
93886,93.886,-7845,-472,-98,4053
93918,93.918,-7502,-511,1542,4053
93936,93.937,-7329,713,289,4053
93949,93.950,-8034,-154,204,4053
93965,93.966,-7804,-432,254,4053
93997,93.997,-7434,-398,1569,4053
94013,94.013,-7557,669,852,4053
94029,94.029,-8078,-261,-18,4053
94061,94.061,-7667,-314,348,4053
94077,94.077,-7404,-357,1465,4053
94093,94.094,-7840,612,1125,3560
94109,94.109,-8047,-321,321,3560
94140,94.141,-7672,-296,801,3560
94156,94.157,-7393,-218,1819,3560
94173,94.173,-7759,603,1103,3560
94189,94.189,-7931,-373,-72,3560
94220,94.221,-7694,-331,1044,3560
94236,94.237,-7462,32,2119,3560
94252,94.253,-7681,643,954,3560
94268,94.269,-8089,-444,232,3560
94300,94.300,-7757,-408,1073,3974
94318,94.319,-7334,155,1439,3974
94332,94.333,-7494,540,-227,3974
94348,94.349,-7818,-416,-487,3974
94380,94.380,-7675,-303,1198,3974
94396,94.397,-7432,331,1245,3974
94412,94.413,-7401,423,-50,3974
94428,94.428,-7795,-538,-120,3974
94459,94.460,-7944,-379,1955,3974
94479,94.479,-7711,523,1451,3974
94492,94.492,-7731,245,634,4130
94507,94.508,-7992,-177,-43,4130
94539,94.540,-7864,-549,1552,4130
94556,94.557,-7387,467,1502,4130
94571,94.572,-7591,217,54,4130
94587,94.588,-7705,-369,-565,4130
94619,94.620,-7917,-724,2266,4130
94636,94.636,-7713,605,1937,4130
94651,94.652,-7545,224,79,4130
94667,94.668,-7773,-608,-314,4130
94701,94.702,-8204,-699,2008,4977
94716,94.716,-7484,799,683,4977
94732,94.732,-7455,131,139,4977
94747,94.748,-8063,-619,721,4977
94779,94.779,-8244,-610,2869,4977
94795,94.795,-7593,769,1376,4977
94811,94.811,-7527,253,217,4977
94827,94.827,-7774,-398,48,4977
94859,94.859,-7953,-550,2129,4977
94875,94.875,-7527,639,1635,4977
94896,94.896,-7705,-19,665,5028
94907,94.908,-7906,-477,2,5028
94938,94.938,-7920,-622,1929,5028
94954,94.955,-7333,738,1195,5028
94970,94.970,-7637,153,283,5028
94986,94.986,-7860,-474,-238,5028
95018,95.019,-7935,-708,1831,5028
95034,95.035,-7410,755,1577,5028
95050,95.051,-7675,356,589,5028
95066,95.066,-8017,-626,-118,5028
95098,95.099,-8154,-683,1619,4451
95114,95.114,-7351,658,1408,4451
95130,95.130,-7514,528,593,4451
95145,95.146,-8046,-504,83,4451
95177,95.178,-8032,-657,1133,4451
95193,95.194,-7443,467,1979,4451
95210,95.210,-7545,590,498,4451
95226,95.226,-7960,-284,-327,4451
95258,95.258,-7873,-586,607,4451
95274,95.274,-7328,233,1518,4451
95289,95.290,-7534,576,773,4339
95305,95.305,-7937,-219,-39,4339
95337,95.338,-8010,-626,793,4339
95353,95.353,-7503,124,2042,4339
95369,95.370,-7637,667,968,4339
95385,95.385,-8010,-367,-160,4339
95417,95.417,-8043,-693,217,4339
95433,95.434,-7424,68,1695,4339
95449,95.450,-7359,783,1134,4339
95466,95.466,-8023,-255,236,4339
95496,95.497,-7932,-772,-179,4460
95512,95.513,-7747,-251,2060,4460
95528,95.529,-7441,1018,1384,4460
95544,95.545,-7918,39,766,4460
95577,95.577,-7837,-762,-423,4460
95593,95.593,-7876,-478,1538,4460
95611,95.611,-7287,914,1074,4460
95639,95.640,-7646,72,543,4460
95656,95.656,-7772,-581,-648,4460
95672,95.672,-8071,-727,1696,4460
95688,95.689,-7218,763,1252,5341
95719,95.720,-7635,256,988,5341
95736,95.737,-8003,-399,-261,5341
95751,95.752,-7995,-778,1179,5341
95767,95.768,-7240,665,1685,5341
95801,95.801,-7453,438,459,5341
95815,95.816,-7790,-117,-839,5341
95831,95.832,-7940,-944,504,5341
95847,95.848,-7315,374,1222,5341
95879,95.879,-7716,659,1370,5341
95895,95.896,-7976,-27,393,4896
95911,95.912,-7998,-1179,-183,4896
95928,95.928,-7724,35,1651,4896
95959,95.959,-7319,823,802,4896
95976,95.977,-7894,193,1037,4896
95991,95.992,-7961,-1046,-418,4896
96007,96.007,-7991,-355,1754,4896
96039,96.039,-7444,698,1537,4896
96055,96.055,-7556,377,883,4896
96071,96.072,-7905,-539,-648,4896
96087,96.088,-8018,-742,1429,5103
96118,96.119,-7160,559,1250,5103
96135,96.135,-7489,480,1157,5103
96151,96.152,-8055,-262,73,5103
96169,96.169,-8072,-950,826,5103
96198,96.198,-7411,570,1635,5103
96215,96.215,-7649,644,1561,5103
96230,96.230,-7855,-10,-64,5103
96246,96.246,-8098,-1201,-450,5103
96278,96.278,-7658,209,1710,5103
96294,96.294,-7323,663,1051,4962
96310,96.310,-7721,296,963,4962
96326,96.327,-8002,-1217,-524,4962
96358,96.358,-7879,-329,1747,4962
96374,96.374,-7401,655,1874,4962
96389,96.390,-7480,545,1224,4962
96406,96.406,-7930,-665,-683,4962
96438,96.438,-8028,-763,910,4962
96454,96.454,-7174,566,1485,4962
96469,96.470,-7545,681,1119,4962
96486,96.486,-7934,28,-218,5309
96517,96.518,-8024,-1300,-528,5309
96533,96.534,-7647,277,1462,5309
96549,96.550,-7485,707,1437,5309
96565,96.565,-7706,407,1147,5309
96597,96.598,-8184,-1275,-416,5309
96613,96.614,-7886,-262,1773,5309
96629,96.630,-7278,459,1467,5309
96645,96.646,-7467,690,1559,5309
96677,96.677,-8131,-744,-630,5309
96693,96.693,-8105,-725,1093,5316
96709,96.709,-7400,456,1674,5316
96725,96.725,-7516,753,1116,5316
96756,96.757,-8006,62,320,5316
96772,96.773,-8000,-1281,-381,5316
96789,96.789,-7856,262,1586,5316
96805,96.805,-7566,573,1532,5316
96837,96.837,-7520,609,1251,5316
96853,96.854,-8045,-1306,-740,5316
96868,96.869,-7951,-293,1826,5316
96884,96.885,-7046,281,1016,5624
96916,96.916,-7407,792,1540,5624
96932,96.933,-8166,-544,-336,5624
96948,96.949,-8025,-998,853,5624
96964,96.965,-7837,547,2146,5624
96996,96.997,-7602,908,1628,5624
97012,97.013,-7735,421,1068,5624
97028,97.028,-7995,-1413,-612,5624
97044,97.045,-7944,-42,1695,5624
97076,97.076,-7194,458,1458,5624
97091,97.092,-7316,791,1698,6051
97107,97.108,-8152,-1001,-1111,6051
97123,97.124,-7888,-884,688,6051
97155,97.156,-7434,388,1506,6051
97172,97.172,-7481,1040,1544,6051
97187,97.188,-7878,129,565,6051
97220,97.220,-7909,-1407,-962,6051
97235,97.236,-7972,102,1317,6051
97251,97.251,-7544,533,1994,6051
97267,97.267,-7267,919,1769,6051
97298,97.299,-8184,-1194,-1088,6469
97315,97.316,-7770,-607,477,6469
97331,97.331,-7323,224,1282,6469
97347,97.347,-7320,1141,1802,6469
97378,97.379,-8002,-133,329,6469
97395,97.396,-7841,-1344,-542,6469
97411,97.411,-7974,90,1307,6469
97428,97.428,-7554,528,2109,6469
97458,97.458,-7252,1002,1690,6469
97474,97.475,-8202,-1172,-987,6469
97490,97.491,-7909,-589,462,6531
97506,97.507,-7293,193,814,6531
97538,97.538,-7269,1265,2073,6531
97554,97.555,-7977,-127,-55,6531
97570,97.571,-7882,-1366,-386,6531
97586,97.587,-7933,-40,1108,6531
97619,97.619,-7438,584,2223,6531
97634,97.635,-7226,1010,1838,6531
97650,97.650,-8290,-1161,-563,6531
97666,97.666,-7992,-771,434,6531
97697,97.698,-7843,256,1457,6481
97714,97.715,-7403,1257,2634,6481
97730,97.730,-8047,297,977,6481
97746,97.746,-8001,-1282,-173,6481
97777,97.777,-8096,-299,1054,6481
97796,97.797,-7179,524,1785,6481
97810,97.810,-7144,1146,2004,6481
97828,97.829,-8256,-913,-280,6481
97857,97.857,-7961,-1173,164,6481
97873,97.873,-7975,141,1159,6481
97889,97.890,-7238,1092,2080,6565
97905,97.906,-7601,715,939,6565
97937,97.938,-8148,-1216,-456,6565
97953,97.953,-7931,-728,120,6565
97969,97.970,-7331,224,1220,6565
97985,97.986,-7203,1367,2233,6565
98019,98.019,-7967,-255,59,6565
98032,98.033,-7955,-1181,-728,6565
98049,98.049,-8038,-282,316,6565
98065,98.065,-7201,681,2310,6565
98096,98.097,-7302,1016,1371,6568
98112,98.113,-8085,-900,-234,6568
98128,98.129,-7786,-1342,-175,6568
98145,98.145,-7980,152,1498,6568
98177,98.177,-6962,1081,1681,6568
98193,98.193,-7653,477,910,6568
98208,98.208,-8145,-1014,-829,6568
98224,98.224,-8165,-751,116,6568
98256,98.256,-7357,411,1407,6568
98272,98.273,-7328,1426,1818,6568
98288,98.288,-7947,-213,440,6618
98304,98.304,-7951,-1291,-629,6618
98336,98.336,-8044,-375,245,6618
98352,98.352,-6988,676,1882,6618
98369,98.369,-7123,921,1799,6618
98384,98.385,-8156,-587,-152,6618
98415,98.416,-7936,-1568,-178,6618
98431,98.432,-8060,217,1215,6618
98447,98.448,-7118,1018,2502,6618
98463,98.464,-7415,656,1120,6618
98496,98.496,-8079,-985,-557,6885
98511,98.511,-8072,-1043,397,6885
98527,98.527,-7755,438,2213,6885
98543,98.543,-7624,1210,2149,6885
98578,98.578,-8024,164,1020,6885
98591,98.591,-8214,-1485,49,6885
98606,98.607,-8290,-33,1189,6885
98622,98.623,-6941,607,1480,6885
98654,98.655,-7504,733,1916,6885
98671,98.671,-8154,-734,-210,6885
98687,98.687,-7719,-1259,332,6467
98702,98.703,-7804,376,1469,6467
98735,98.735,-7462,967,1699,6467
98750,98.751,-7498,576,673,6467
98766,98.767,-8105,-1310,-147,6467
98782,98.783,-8002,45,985,6467
98814,98.814,-7127,391,1611,6467
98830,98.830,-7317,904,1391,6467
98846,98.846,-8174,-857,-714,6467
98877,98.878,-7883,-922,266,6467
98894,98.895,-7700,265,1351,5737
98910,98.911,-7435,1174,1683,5737
98926,98.926,-7895,310,847,5737
98957,98.958,-8045,-1328,-86,5737
98973,98.974,-8129,-111,1520,5737
98990,98.990,-7159,639,2055,5737
99006,99.006,-7440,620,1667,5737
99037,99.037,-8097,-840,-657,5737
99054,99.054,-7518,-809,486,5737
99070,99.070,-7402,276,937,5737
99086,99.086,-7418,897,1357,6184
99117,99.117,-7793,186,-156,6184
99133,99.133,-8015,-1225,-419,6184
99149,99.149,-7951,131,1332,6184
99165,99.165,-7459,596,1190,6184
99196,99.197,-7286,528,569,6184
99213,99.213,-7947,-1310,-835,6184
99229,99.230,-7906,-210,1623,6184
99245,99.246,-7240,379,1114,6184
99276,99.277,-7475,806,1423,6184
99294,99.295,-8163,-807,-714,5497
99309,99.309,-7836,-628,1213,5497
99324,99.325,-7259,421,1717,5497
99356,99.356,-7670,569,1445,5497
99372,99.373,-8039,-206,42,5497
99388,99.389,-7938,-1254,-188,5497
99404,99.405,-7757,500,1843,5497
99436,99.437,-7541,645,925,5497
99452,99.452,-7656,445,1043,5497
99468,99.468,-8126,-1326,-632,5497
99487,99.487,-7993,-76,1727,5313
99516,99.516,-7202,674,1144,5313
99532,99.533,-7414,502,806,5313
99548,99.549,-8163,-953,-252,5313
99564,99.565,-8088,-627,1822,5313
99596,99.596,-7273,795,1808,5313
99612,99.612,-7749,535,767,5313
99628,99.628,-8041,-304,-57,5313
99644,99.644,-7962,-773,770,5313
99675,99.676,-7371,708,1747,5313
99691,99.692,-7664,455,985,4783
99707,99.708,-7916,-127,183,4783
99723,99.724,-7955,-986,255,4783
99755,99.756,-7387,461,1764,4783
99771,99.772,-7445,408,204,4783
99787,99.788,-7933,-108,-77,4783
99803,99.804,-7858,-972,46,4783
99835,99.835,-7429,145,1409,4783
99851,99.852,-7499,544,958,4783
99867,99.867,-8001,9,437,4783
99883,99.884,-7997,-822,-6,3985
99915,99.915,-7809,-182,2009,3985
99931,99.931,-7382,848,1398,3985
99947,99.947,-7763,62,457,3985
99962,99.963,-7889,-788,-6,3985
99995,99.995,-7964,-334,1590,3985
100012,100.012,-7409,859,1302,3985
