elapsed_ms,elapsed_s,x,y,z,vib
90736,90.736,-7678,-497,20,2997
90752,90.752,-7917,-149,1253,2997
90768,90.769,-7740,363,1308,2997
90800,90.801,-7611,152,777,2997
90816,90.817,-7653,-349,-46,2997
90832,90.833,-7889,-201,1204,2997
90864,90.864,-7625,265,1160,2997
90879,90.880,-7571,59,397,2997
90896,90.896,-7861,-277,79,2560
90911,90.912,-7987,-195,1329,2560
90943,90.944,-7602,364,1450,2560
90960,90.960,-7655,133,489,2560
90975,90.976,-7929,-229,11,2560
90992,90.992,-7755,-385,925,2560
91023,91.024,-7246,275,1004,2560
91039,91.040,-7708,415,636,2560
91055,91.055,-8019,-152,462,2560
91071,91.072,-7833,-544,849,2560
91103,91.103,-7378,152,915,3171
91119,91.120,-7722,495,1144,3171
91135,91.136,-7900,-117,202,3171
91152,91.152,-7916,-570,506,3171
91182,91.183,-7762,36,1029,3171
91199,91.199,-7792,423,1332,3171
91216,91.217,-7846,-19,510,3171
91231,91.232,-7815,-534,372,3171
91262,91.263,-7713,-32,1241,3171
91278,91.279,-7662,484,1179,3171
91294,91.295,-7731,-13,539,2449
91311,91.311,-7627,-537,17,2449
91342,91.342,-7715,18,1152,2449
91359,91.359,-7594,523,1186,2449
91374,91.375,-7716,-59,678,2449
91391,91.391,-7767,-286,164,2449
91422,91.422,-7979,-247,1577,2449
91438,91.438,-7476,324,1582,2449
91454,91.454,-7482,142,275,2449
91470,91.470,-7814,-230,-31,2449
91502,91.502,-7689,-547,625,3186
91518,91.518,-7378,188,1182,3186
91534,91.535,-7661,383,1412,3186
91550,91.550,-7833,-18,789,3186
91582,91.582,-7857,-612,749,3186
91597,91.598,-7693,72,995,3186
91613,91.614,-7589,364,1230,3186
91630,91.631,-7719,12,380,3186
91661,91.662,-7769,-707,170,3186
91678,91.678,-7760,0,1203,3186
91694,91.694,-7768,415,1519,2950
91710,91.710,-7710,179,759,2950
91741,91.742,-7827,-463,-29,2950
91757,91.758,-7819,-68,987,2950
91773,91.774,-7283,255,720,2950
91789,91.790,-7619,303,898,2950
91821,91.822,-7898,-290,223,2950
91837,91.837,-7806,-399,942,2950
91853,91.854,-7648,158,1243,2950
91869,91.870,-7587,354,1143,2950
91901,91.901,-7785,-158,504,2704
91917,91.917,-7778,-771,350,2704
91933,91.933,-7736,39,1182,2704
91949,91.949,-7641,398,1494,2704
91981,91.981,-7736,172,779,2704
91996,91.997,-7877,-609,-47,2704
92012,92.013,-7856,-110,1299,2704
92028,92.029,-7475,198,1218,2704
92060,92.060,-7680,457,953,2704
92076,92.076,-7963,-279,155,2704
92092,92.093,-7698,-414,786,3257
92108,92.109,-7563,151,1244,3257
92140,92.141,-7554,486,1114,3257
92158,92.159,-7804,-195,510,3257
92172,92.172,-7835,-686,473,3257
92187,92.188,-7860,55,1177,3257
92220,92.220,-7729,369,1605,3257
92236,92.237,-7640,247,652,3257
92252,92.252,-7982,-566,-132,3257
92268,92.268,-7791,-232,1114,3257
92300,92.300,-7347,150,967,3544
92316,92.316,-7736,626,1228,3544
92332,92.332,-7811,-259,117,3544
92347,92.348,-7779,-501,676,3544
92379,92.380,-7694,79,962,3544
92395,92.395,-7520,575,1048,3544
92411,92.412,-7711,-70,766,3544
92442,92.443,-7842,-631,206,3544
92459,92.460,-7945,-23,1313,3544
92475,92.476,-7563,178,1348,3544
92491,92.492,-7697,457,1054,2913
92507,92.508,-8070,-469,-40,2913
92540,92.540,-7653,-408,683,2913
92555,92.555,-7640,-10,907,2913
92570,92.571,-7510,608,1194,2913
92602,92.603,-7711,-247,450,2913
92618,92.619,-7759,-719,-34,2913
92635,92.635,-7812,74,868,2913
92650,92.651,-7328,207,1311,2913
92682,92.682,-7537,372,628,2913
92699,92.699,-7975,-484,-290,3670
92715,92.715,-7650,-336,690,3670
92735,92.736,-7652,89,1228,3670
92761,92.762,-7512,710,1229,3670
92778,92.778,-7846,-262,499,3670
92794,92.795,-7705,-676,83,3670
92810,92.810,-7866,-11,791,3670
92841,92.842,-7293,154,1311,3670
92858,92.858,-7692,301,863,3670
92874,92.875,-8167,-460,183,3670
92890,92.891,-7657,-418,732,3488
92921,92.921,-7719,13,1039,3488
92938,92.938,-7451,791,1235,3488
92954,92.954,-7723,-257,488,3488
92970,92.970,-7752,-620,273,3488
93001,93.001,-8000,-83,808,3488
93017,93.018,-7261,312,1364,3488
93034,93.034,-7668,417,1028,3488
93051,93.051,-8007,-407,114,3488
93081,93.081,-7756,-461,788,3488
93097,93.098,-7842,-25,832,3407
93113,93.113,-7497,750,1494,3407
93129,93.130,-7714,-162,654,3407
93161,93.161,-7929,-436,208,3407
93177,93.178,-7789,-247,753,3407
93193,93.193,-7240,224,1419,3407
93209,93.209,-7570,627,1282,3407
93240,93.241,-7820,-343,307,3407
93256,93.257,-7679,-636,420,3407
93272,93.273,-7989,-35,928,3407
93288,93.289,-7388,599,1623,3550
93320,93.321,-7798,76,769,3550
93337,93.338,-7979,-426,122,3550
93352,93.353,-7724,-556,460,3550
93368,93.369,-7574,185,1239,3550
93401,93.401,-7565,670,1068,3550
93416,93.416,-7699,-257,646,3550
93432,93.433,-7969,-547,119,3550
93448,93.449,-7973,-193,852,3550
93480,93.480,-7248,413,1586,3550
93496,93.497,-7791,488,1208,3424
93512,93.513,-7858,-306,506,3424
93528,93.528,-7682,-801,243,3424
93560,93.560,-7886,86,850,3424
93576,93.576,-7457,510,1658,3424
93592,93.593,-7733,221,733,3424
93607,93.608,-8157,-378,103,3424
93639,93.640,-7729,-615,684,3424
93655,93.656,-7723,232,1348,3424
93672,93.672,-7633,680,1116,3424
93688,93.688,-7645,-154,764,3736
93719,93.720,-8108,-660,-102,3736
93735,93.736,-7818,-219,726,3736
93752,93.752,-7302,290,1352,3736
93767,93.768,-7652,649,984,3736
93799,93.799,-7847,-287,417,3736
93815,93.815,-7679,-793,113,3736
93831,93.832,-7989,3,872,3736
93847,93.848,-7093,376,1322,3736
93879,93.880,-7762,408,1346,3736
93895,93.896,-7984,-422,253,3911
93910,93.911,-7572,-702,428,3911
93927,93.927,-7914,182,794,3911
93962,93.962,-7315,598,1602,3911
93974,93.975,-7646,130,784,3911
93990,93.991,-8060,-522,118,3911
94006,94.007,-7780,-563,661,3911
94038,94.039,-7898,161,1563,3911
94054,94.055,-7699,643,1251,3911
94070,94.071,-7599,-186,665,3911
94086,94.086,-7763,-677,-142,3834
94118,94.119,-7501,-506,408,3834
94136,94.136,-7202,353,1726,3834
94150,94.151,-7569,430,1346,3834
94166,94.167,-7933,47,683,3834
94197,94.198,-7916,-738,138,3834
94213,94.214,-7855,35,846,3834
94230,94.231,-7240,349,1388,3834
94246,94.246,-7718,379,805,3834
94278,94.278,-7990,-529,295,3834
94294,94.294,-7861,-582,549,3544
94310,94.310,-7636,157,1120,3544
94325,94.326,-7648,713,1443,3544
94357,94.358,-7635,-7,866,3544
94373,94.374,-7886,-601,-16,3544
94389,94.390,-7812,-437,508,3544
94406,94.406,-7333,246,1468,3544
94437,94.438,-7552,477,1337,3544
94453,94.454,-7806,-77,677,3544
94469,94.470,-7864,-854,635,3544
94486,94.486,-7675,79,1124,3604
94517,94.517,-7457,427,1283,3604
94532,94.533,-7623,224,1047,3604
94549,94.549,-7625,-520,-92,3604
94580,94.581,-7698,-413,991,3604
94597,94.597,-7281,171,983,3604
94613,94.613,-7620,382,1057,3604
94629,94.629,-7867,-296,181,3604
94660,94.661,-7923,-599,647,3604
94678,94.678,-7786,152,1177,3604
94693,94.693,-7596,475,1374,3182
94708,94.709,-7874,160,602,3182
94740,94.740,-7971,-631,158,3182
94756,94.757,-7956,-168,1057,3182
94772,94.773,-7655,432,1186,3182
94788,94.789,-7780,434,1044,3182
94820,94.820,-7960,-352,527,3182
94836,94.837,-7609,-367,705,3182
94853,94.853,-7374,92,1183,3182
94873,94.874,-7515,417,1307,3182
94899,94.900,-7734,-169,378,2811
94915,94.916,-7863,-664,444,2811
94932,94.932,-7846,63,1337,2811
94948,94.948,-7668,476,1401,2811
94979,94.980,-7954,33,776,2811
94996,94.996,-7798,-515,38,2811
95012,95.012,-7755,-104,916,2811
95028,95.029,-7374,310,1020,2811
95059,95.059,-7417,168,643,2811
95075,95.075,-7689,-373,409,2811
95091,95.092,-7779,-486,1388,3083
95107,95.107,-7433,316,1229,3083
95139,95.139,-7683,262,808,3083
95155,95.156,-7943,-331,178,3083
95171,95.171,-7699,-623,461,3083
95187,95.187,-7403,132,1248,3083
95220,95.221,-7546,316,1173,3083
95235,95.235,-7687,-169,485,3083
95250,95.251,-7764,-582,490,3083
95266,95.267,-7702,16,1521,3083
95298,95.299,-7684,400,1093,2906
95314,95.315,-7836,-88,242,2906
95331,95.331,-7692,-553,319,2906
95347,95.347,-7592,-11,1052,2906
95380,95.380,-7496,549,1166,2906
95394,95.395,-7867,-151,610,2906
95410,95.411,-7846,-464,319,2906
95426,95.426,-7867,-170,1191,2906
95458,95.459,-7545,660,1090,2906
95474,95.475,-7883,28,682,2906
95490,95.491,-7791,-417,438,2549
95506,95.507,-7887,-263,1077,2549
95537,95.538,-7511,632,1182,2549
95554,95.555,-7637,26,663,2549
95570,95.571,-7720,-290,140,2549
95587,95.588,-7978,-255,1200,2549
95617,95.618,-7534,451,948,2549
95634,95.634,-7610,-67,482,2549
95649,95.650,-7934,-187,204,2549
95666,95.666,-8038,-217,1167,2549
95698,95.698,-7438,434,964,2582
95713,95.714,-7563,6,290,2582
95730,95.730,-7925,-242,443,2582
95745,95.746,-7997,-302,1413,2582
95778,95.779,-7349,354,816,2582
95793,95.793,-7474,173,270,2582
95809,95.809,-7733,-236,101,2582
95825,95.825,-7926,-418,1222,2582
95857,95.858,-7468,214,1264,2582
95873,95.874,-7588,174,737,2582
95889,95.890,-7853,-308,417,2732
95905,95.905,-7817,-402,1125,2732
95938,95.938,-7388,176,874,2732
95953,95.953,-7578,186,561,2732
95968,95.969,-7776,-379,229,2732
95984,95.985,-7827,-336,1264,2732
96017,96.017,-7386,211,839,2732
96032,96.033,-7560,297,400,2732
96049,96.049,-7823,-373,414,2732
96065,96.065,-7784,-232,1080,2732
96097,96.097,-7455,260,1090,2175
96112,96.113,-7599,254,583,2175
96128,96.129,-7792,-456,479,2175
96146,96.146,-7883,-228,1277,2175
96176,96.176,-7353,192,845,2175
96192,96.192,-7538,292,487,2175
96208,96.208,-7885,-398,372,2175
96239,96.240,-8008,-261,1705,2175
96255,96.256,-7445,220,1152,2175
96272,96.273,-7544,192,246,2175
96288,96.289,-7820,-437,490,2862
96322,96.323,-7948,-228,1333,2862
96336,96.336,-7425,207,815,2862
96353,96.354,-7539,133,419,2862
96367,96.368,-7803,-410,301,2862
96399,96.399,-7948,-214,1526,2862
96415,96.416,-7517,354,988,2862
96431,96.432,-7582,121,347,2862
96447,96.448,-7743,-471,311,2862
96479,96.480,-7951,-198,1266,2862
96495,96.496,-7482,337,974,2576
96513,96.513,-7659,64,538,2576
96528,96.528,-7841,-458,499,2576
96559,96.559,-7900,-188,1361,2576
96574,96.575,-7521,507,838,2576
96590,96.591,-7647,69,443,2576
96607,96.607,-7819,-458,437,2576
96638,96.639,-7874,-128,1239,2576
96655,96.655,-7608,582,1150,2576
96670,96.671,-7709,0,431,2576
96687,96.687,-7756,-456,389,2391
96718,96.718,-7897,-135,1344,2391
96734,96.734,-7698,573,1264,2391
96750,96.751,-7837,-135,561,2391
96766,96.767,-7746,-399,340,2391
96798,96.798,-7681,-90,1105,2391
96814,96.814,-7717,601,1278,2391
96830,96.831,-7859,-173,307,2391
96846,96.846,-7665,-407,288,2391
96878,96.878,-7551,-87,1051,2391
96893,96.894,-7876,582,1418,2484
96910,96.911,-7968,-283,404,2484
96926,96.926,-7578,-293,416,2484
96958,96.958,-7596,-62,1422,2484
96973,96.974,-7922,560,1399,2484
96989,96.990,-8147,-262,482,2484
97006,97.006,-7598,-270,591,2484
97037,97.038,-7572,11,1310,2484
97053,97.053,-7905,506,1176,2484
97069,97.070,-7948,-330,293,2484
97085,97.086,-7700,-220,775,2594
97117,97.118,-7491,41,1391,2594
97133,97.134,-7764,411,703,2594
97149,97.150,-8005,-336,522,2594
97166,97.166,-7817,-190,1125,2594
97197,97.198,-7642,55,1671,2594
97214,97.214,-7479,240,318,2594
97230,97.230,-7852,-409,369,2594
97245,97.246,-7891,-210,1345,2594
97276,97.277,-7634,200,1543,2594
97292,97.293,-7399,150,19,3078
97308,97.309,-7701,-511,304,3078
97324,97.325,-7978,-160,1320,3078
97357,97.357,-7435,348,1030,3078
97373,97.373,-7438,110,41,3078
97389,97.389,-7795,-534,387,3078
97407,97.407,-7997,-192,1767,3078
97436,97.436,-7552,515,1012,3078
97452,97.453,-7645,9,430,3078
97468,97.468,-7916,-485,895,3078
97484,97.484,-7864,-107,1596,3337
97516,97.517,-7477,569,893,3337
97532,97.533,-7794,-79,286,3337
97548,97.549,-7734,-416,377,3337
97564,97.565,-7636,-168,1327,3337
97597,97.597,-7619,557,954,3337
97611,97.612,-7880,-179,505,3337
97627,97.628,-7539,-328,117,3337
97644,97.644,-7627,-110,1412,3337
97675,97.676,-7754,569,978,3337
97692,97.692,-7973,-236,308,2776
97708,97.708,-7504,-242,299,2776
97724,97.724,-7331,-89,891,2776
97755,97.756,-7878,476,1105,2776
97772,97.773,-8132,-316,584,2776
97787,97.788,-7662,-186,739,2776
97803,97.803,-7384,10,1072,2776
97835,97.835,-7871,385,985,2776
97851,97.852,-8049,-364,631,2776
97867,97.868,-7885,-202,1316,2776
97898,97.899,-7584,104,1603,2945
97914,97.915,-7601,254,679,2945
97931,97.931,-7838,-414,143,2945
97949,97.950,-7776,-229,1172,2945
97978,97.978,-7517,338,1136,2945
97995,97.995,-7458,170,-123,2945
98011,98.011,-7614,-563,140,2945
98027,98.027,-7849,-167,1271,2945
98058,98.058,-7422,447,930,2945
98074,98.074,-7206,-39,-613,2945
98090,98.090,-7750,-444,274,3537
98106,98.106,-7996,-75,2031,3537
98138,98.138,-7587,552,1136,3537
98154,98.155,-7544,-120,-297,3537
98170,98.170,-7455,-522,-242,3537
98186,98.187,-7677,-130,1386,3537
98218,98.218,-7520,663,861,3537
98234,98.234,-7866,-182,250,3537
98249,98.250,-7697,-599,628,3537
98265,98.266,-7718,-165,1712,3537
98299,98.299,-7548,613,943,4131
98313,98.314,-7891,-41,215,4131
98330,98.330,-7646,-575,-25,4131
98345,98.346,-7559,-182,1036,4131
98377,98.378,-7523,503,831,4131
98393,98.394,-7983,-39,897,4131
98409,98.410,-7724,-430,336,4131
98425,98.426,-7552,-95,1181,4131
98459,98.460,-7580,442,762,4131
98473,98.473,-7858,-177,534,4131
98489,98.489,-7592,-390,122,2744
98505,98.506,-7525,-73,1068,2744
98537,98.537,-7635,480,1038,2744
98553,98.553,-7902,-328,577,2744
98569,98.570,-7674,-549,350,2744
98585,98.585,-7665,-93,1211,2744
98616,98.617,-7700,708,1214,2744
98633,98.633,-7955,-221,328,2744
98649,98.649,-7656,-597,166,2744
98665,98.665,-7784,-123,1225,2744
98696,98.697,-7655,647,1186,2794
98712,98.713,-7962,62,750,2794
98728,98.729,-7673,-482,-27,2794
98744,98.745,-7769,-101,1341,2794
98776,98.777,-7611,498,943,2794
98792,98.793,-7830,0,726,2794
98808,98.808,-7623,-462,-186,2794
98824,98.825,-7776,-55,1249,2794
98856,98.856,-7701,427,1328,2794
98872,98.872,-7711,-32,683,2794
98888,98.889,-7717,-394,39,2858
98904,98.905,-7762,-166,1179,2858
98936,98.936,-7529,448,1316,2858
98952,98.953,-7636,-89,247,2858
98968,98.968,-7847,-303,-63,2858
98984,98.985,-8102,-228,1666,2858
99016,99.016,-7348,445,1440,2858
99031,99.032,-7560,190,540,2858
99048,99.048,-7906,-270,116,2858
99064,99.065,-7774,-452,740,2858
99095,99.096,-7426,254,1224,3383
99112,99.112,-7661,436,909,3383
99128,99.128,-8029,-93,502,3383
99144,99.144,-7799,-553,904,3383
99176,99.176,-7492,49,1151,3383
99191,99.192,-7590,368,731,3383
99208,99.208,-7797,-109,21,3383
99223,99.224,-7814,-475,524,3383
99255,99.255,-7727,15,1494,3383
99270,99.271,-7693,480,1287,3383
99287,99.287,-7912,-120,659,3043
99303,99.303,-7766,-621,443,3043
99336,99.336,-7605,84,1116,3043
99351,99.352,-7616,583,1206,3043
99367,99.367,-7813,-64,696,3043
99383,99.383,-7707,-532,13,3043
99414,99.415,-7855,-7,1292,3043
99431,99.431,-7498,507,1067,3043
99446,99.447,-7592,32,677,3043
99463,99.463,-7769,-371,121,3043
99494,99.495,-8050,-334,1536,3279
99510,99.511,-7483,397,1429,3279
99526,99.526,-7663,238,958,3279
99543,99.543,-7847,-128,135,3279
99576,99.576,-7678,-578,444,3279
99590,99.590,-7449,157,983,3279
99606,99.606,-7558,333,975,3279
99622,99.622,-7811,-77,590,3279
99653,99.654,-7829,-819,733,3279
99670,99.670,-7715,87,1252,3279
99686,99.687,-7722,417,1399,2928
99701,99.702,-7746,-15,427,2928
99735,99.735,-7784,-699,-42,2928
99749,99.750,-7752,-3,1062,2928
99765,99.766,-7679,462,1364,2928
99781,99.782,-7761,168,869,2928
99814,99.814,-8018,-368,359,2928
99830,99.830,-7860,-209,1089,2928
99846,99.846,-7256,346,884,2928
99861,99.861,-7628,408,783,2928
99893,99.894,-7950,-233,210,3329
99909,99.909,-7783,-651,364,3329
99928,99.929,-7634,129,1102,3329
99956,99.957,-7561,383,1290,3329
99973,99.973,-7818,-27,811,3329
99988,99.989,-7822,-811,251,3329
100005,100.005,-7734,28,1172,3329
